Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
344.0,0.35851651430130005,0.7158838510513306,0.33501848578453064,0.5428964495658875,-0.02575100027024746,1.2814112901687622,2.015286922454834,0.7328582406044006,7.430617809295654,1.84605073928833,2.3204877376556396,0.02825940027832985,2.9684016704559326,4.631032466888428,1.920505166053772
345.0,0.3586016893386841,0.7168998718261719,0.335199236869812,0.5167874693870544,-0.024058574810624123,1.2881150245666504,2.044473886489868,0.7319729924201965,7.408804416656494,1.8716729879379272,2.35516619682312,0.027958113700151443,2.986110210418701,4.695773124694824,1.8677222728729248
346.0,0.3601909875869751,0.7207543253898621,0.3367615044116974,0.49243128299713135,-0.02245846763253212,1.297585129737854,2.0744714736938477,0.7343425154685974,7.42207670211792,1.899932861328125,2.394792079925537,0.027921278029680252,3.002516984939575,4.761911869049072,1.8195794820785522
347.0,0.363509863615036,0.7278856635093689,0.33991479873657227,0.4697028398513794,-0.020945854485034943,1.3103135824203491,2.1058006286621094,0.7404361367225647,7.4754533767700195,1.931702733039856,2.4407217502593994,0.028161611407995224,3.0169570446014404,4.829865455627441,1.7766578197479248
348.0,0.36872512102127075,0.7386258840560913,0.3448146879673004,0.44831472635269165,-0.019506162032485008,1.3267171382904053,2.139084815979004,0.7505902051925659,7.572438716888428,1.9678804874420166,2.4942996501922607,0.0286807082593441,3.02898907661438,4.9003119468688965,1.7391470670700073
349.0,0.37593552470207214,0.7531833052635193,0.3515563905239105,0.42785200476646423,-0.018118122592568398,1.3471136093139648,2.1750009059906006,0.7649927139282227,7.714890003204346,2.0093352794647217,2.556769371032715,0.02946850284934044,3.0383665561676025,4.973991394042969,1.706999659538269
350.0,0.385163277387619,0.7716235518455505,0.36016473174095154,0.4078123867511749,-0.016756126657128334,1.3716918230056763,2.214221239089966,0.7836660146713257,7.9028520584106445,2.0568432807922363,2.6291751861572266,0.03050048276782036,3.044992208480835,5.051573276519775,1.6800235509872437
351.0,0.3963374197483063,0.7938346862792969,0.37057891488075256,0.3876630961894989,-0.015394343063235283,1.4004621505737305,2.257314920425415,0.8064355254173279,8.13424301147461,2.1109704971313477,2.7121849060058594,0.03173808380961418,3.048879623413086,5.1334686279296875,1.6579402685165405
352.0,0.409282386302948,0.8195034861564636,0.3826419711112976,0.36690983176231384,-0.014009930193424225,1.4332103729248047,2.304635763168335,0.8329089879989624,8.404674530029297,2.1719391345977783,2.8059020042419434,0.0331290028989315,3.050079822540283,5.219649314880371,1.6403858661651611
353.0,0.4237070083618164,0.8480885028839111,0.3960888683795929,0.34516265988349915,-0.012586324475705624,1.4694404602050781,2.3561747074127197,0.8624590039253235,8.707321166992188,2.2394418716430664,2.9096128940582275,0.03461121395230293,3.048640251159668,5.309487342834473,1.6268866062164307
354.0,0.43921351432800293,0.8788317441940308,0.4105541408061981,0.3222021162509918,-0.01111563853919506,1.5083587169647217,2.4114387035369873,0.8942431211471558,9.033214569091797,2.312504768371582,3.0216190814971924,0.036120664328336716,3.044548749923706,5.401695251464844,1.6168254613876343
355.0,0.45532354712486267,0.9108040928840637,0.4255950152873993,0.29802167415618896,-0.009599941782653332,1.5488989353179932,2.469398021697998,0.9272633790969849,9.371882438659668,2.3894355297088623,3.139204263687134,0.037598866969347,3.037738800048828,5.494383811950684,1.609449028968811
356.0,0.4715160131454468,0.942979633808136,0.44072550535202026,0.27283453941345215,-0.008051028475165367,1.5897996425628662,2.5285351276397705,0.9604460597038269,9.712227821350098,2.467913866043091,3.258798122406006,0.039000991731882095,3.0281155109405518,5.585231781005859,1.6039270162582397
357.0,0.4872871935367584,0.9743528962135315,0.45547324419021606,0.24702519178390503,-0.006488135550171137,1.629764437675476,2.5870790481567383,0.9927613139152527,10.043736457824707,2.545316219329834,3.376460552215576,0.0402989387512207,3.0156590938568115,5.671844959259033,1.599467396736145
358.0,0.5022006630897522,1.0040446519851685,0.46942731738090515,0.2210790514945984,-0.004934896249324083,1.6676210165023804,2.6432838439941406,1.0233232975006104,10.357442855834961,2.619105100631714,3.4884347915649414,0.04148058593273163,3.000501871109009,5.752087593078613,1.5954445600509644
359.0,0.5159264206886292,1.0313854217529297,0.48227569460868835,0.19549758732318878,-0.0034157440531998873,1.7024636268615723,2.695711612701416,1.0514640808105469,10.64660930633545,2.687211513519287,3.591684341430664,0.04254534840583801,2.982969045639038,5.824373245239258,1.5914942026138306
360.0,0.5282623767852783,1.0559624433517456,0.493826299905777,0.1707131415605545,-0.001952465157955885,1.7337371110916138,2.743428945541382,1.0767762660980225,10.907129287719727,2.7482967376708984,3.6842474937438965,0.04349994659423828,2.963578462600708,5.887814521789551,1.587514042854309
361.0,0.5391246676445007,1.0776039361953735,0.5039987564086914,0.1470620334148407,-0.0005624870536848903,1.7612229585647583,2.7860143184661865,1.0990899801254272,11.137255668640137,2.8017618656158447,3.765242338180542,0.044353216886520386,2.942934989929199,5.942174434661865,1.5835968255996704
362.0,0.5485306978225708,1.0963431596755981,0.5128084421157837,0.12476381659507751,0.0007423160714097321,1.7849878072738647,2.8234992027282715,1.118438720703125,11.337273597717285,2.8476617336273193,3.834740161895752,0.045114852488040924,2.9216597080230713,5.987751483917236,1.5799397230148315
363.0,0.5565736293792725,1.1123652458190918,0.5203414559364319,0.10393521934747696,0.001955110114067793,1.8053070306777954,2.8562374114990234,1.135007619857788,11.508996963500977,2.886519432067871,3.893498182296753,0.045793674886226654,2.90030574798584,6.025199890136719,1.5767523050308228
364.0,0.5633909702301025,1.1259477138519287,0.526727557182312,0.08461735397577286,0.0030734774190932512,1.822573184967041,2.8847672939300537,1.1490747928619385,11.655181884765625,2.9191317558288574,3.942686080932617,0.046398669481277466,2.8793158531188965,6.055364608764648,1.5742052793502808
365.0,0.5691443085670471,1.1374133825302124,0.5321170687675476,0.06680558621883392,0.004097091965377331,1.8372328281402588,2.9097015857696533,1.1609634160995483,11.779070854187012,2.94641375541687,3.9836513996124268,0.0469370111823082,2.8590214252471924,6.079161167144775,1.5724053382873535
366.0,0.5739990472793579,1.1470938920974731,0.5366653203964233,0.050467122346162796,0.00502766901627183,1.849737286567688,2.93165922164917,1.1710082292556763,11.884018898010254,2.9692952632904053,4.017775535583496,0.047415830194950104,2.839648962020874,6.097489356994629,1.5714150667190552
367.0,0.5781134366989136,1.155305027961731,0.5405207276344299,0.03555988520383835,0.005867472384124994,1.8605092763900757,2.951211929321289,1.1795284748077393,11.973255157470703,2.9886457920074463,4.046357154846191,0.047841206192970276,2.821342706680298,6.111189842224121,1.5712487697601318
368.0,0.5816316604614258,1.1623347997665405,0.5438177585601807,0.022030705586075783,0.006619278807193041,1.8699284791946411,2.968869924545288,1.186815619468689,12.04973316192627,3.005244493484497,4.070566654205322,0.048218823969364166,2.8041913509368896,6.121020317077637,1.5718976259231567
369.0,0.5846779346466064,1.168430209159851,0.5466731786727905,0.00983178336173296,0.007285553961992264,1.8783167600631714,2.985058546066284,1.193122148513794,12.116005897521973,3.0197508335113525,4.091400146484375,0.04855351895093918,2.7882397174835205,6.1276469230651855,1.5733449459075928
370.0,0.5873568058013916,1.173799991607666,0.5491847395896912,-0.0010886189993470907,0.007869429886341095,1.8859401941299438,3.0001213550567627,1.1986607313156128,12.174234390258789,3.0327072143554688,4.10968542098999,0.04885049909353256,2.7735044956207275,6.13165283203125,1.575560212135315
371.0,0.5897532105445862,1.1786119937896729,0.5514318943023682,-0.010783192701637745,0.008373938500881195,1.8930094242095947,3.014328718185425,1.2036045789718628,12.226192474365234,3.0445430278778076,4.126082420349121,0.04911382496356964,2.759967803955078,6.133521556854248,1.5785053968429565
372.0,0.591934323310852,1.1830004453659058,0.5534776449203491,-0.019302960485219955,0.008802257478237152,1.8996837139129639,3.0278751850128174,1.2080919742584229,12.273286819458008,3.0555803775787354,4.141092777252197,0.049347683787345886,2.7476043701171875,6.133673667907715,1.5821388959884644
373.0,0.5939521789550781,1.1870673894882202,0.5553705096244812,-0.026711100712418556,0.009158151224255562,1.9060817956924438,3.0409064292907715,1.2122303247451782,12.316621780395508,3.06605863571167,4.155097961425781,0.049556098878383636,2.7363641262054443,6.132448673248291,1.58641517162323
374.0,0.595845103263855,1.19088876247406,0.5571465492248535,-0.03306411951780319,0.009445495903491974,1.91228449344635,3.0535106658935547,1.2160991430282593,12.357022285461426,3.076138973236084,4.168359756469727,0.04974263906478882,2.7262020111083984,6.130138397216797,1.5912775993347168
375.0,0.5976415872573853,1.1945195198059082,0.5588318705558777,-0.03842686861753464,0.00966872088611126,1.9183439016342163,3.065742254257202,1.2197585105895996,12.395115852355957,3.085923194885254,4.181056976318359,0.049910642206668854,2.7170515060424805,6.126970291137695,1.5966659784317017
376.0,0.5993614196777344,1.1979984045028687,0.5604456067085266,-0.04286431148648262,0.009832157753407955,1.924291968345642,3.0776307582855225,1.2232511043548584,12.431353569030762,3.095472812652588,4.193302631378174,0.050063200294971466,2.7088444232940674,6.123140335083008,1.6025184392929077
377.0,0.6010180115699768,1.2013516426086426,0.5619999766349792,-0.046443331986665726,0.009940444491803646,1.93014395236969,3.0891852378845215,1.2266063690185547,12.466053009033203,3.104815721511841,4.20516300201416,0.05020313709974289,2.7015130519866943,6.118804454803467,1.6087695360183716
378.0,0.6026202440261841,1.2045958042144775,0.5635031461715698,-0.04923175647854805,0.009998408146202564,1.9359031915664673,3.100400686264038,1.2298439741134644,12.499436378479004,3.113957405090332,4.216665267944336,0.050332628190517426,2.694991111755371,6.114090919494629,1.6153525114059448
379.0,0.6041731238365173,1.2077398300170898,0.5649597644805908,-0.051298607140779495,0.010010919533669949,1.9415642023086548,3.1112661361694336,1.2329760789871216,12.531636238098145,3.122887372970581,4.2278151512146,0.05045377463102341,2.689202070236206,6.109099388122559,1.6222021579742432
380.0,0.6056802272796631,1.2107901573181152,0.5663734078407288,-0.05270646885037422,0.009982260875403881,1.9471209049224854,3.121769666671753,1.236011028289795,12.562759399414062,3.131593704223633,4.23861026763916,0.050568245351314545,2.6840858459472656,6.103918552398682,1.629255771636963
381.0,0.6071427464485168,1.2137489318847656,0.5677447319030762,-0.053523171693086624,0.009917239658534527,1.9525625705718994,3.13189959526062,1.2389532327651978,12.592860221862793,3.140056610107422,4.249037742614746,0.050677575170993805,2.6795766353607178,6.098616123199463,1.6364578008651733
382.0,0.6085613965988159,1.2166169881820679,0.5690745711326599,-0.05380808189511299,0.009820149280130863,1.957878828048706,3.141643762588501,1.2418049573898315,12.621984481811523,3.1482582092285156,4.259085178375244,0.05078273266553879,2.6756186485290527,6.093245983123779,1.6437515020370483
383.0,0.6099357008934021,1.219393014907837,0.5703624486923218,-0.053622473031282425,0.009694993495941162,1.9630587100982666,3.150993585586548,1.2445662021636963,12.650136947631836,3.1561808586120605,4.268736362457275,0.050884611904621124,2.6721479892730713,6.08785343170166,1.6510862112045288
384.0,0.6112656593322754,1.222077488899231,0.5716087222099304,-0.05301939323544502,0.009545672684907913,1.9680942296981812,3.159944772720337,1.2472381591796875,12.677332878112793,3.163810968399048,4.277982234954834,0.05098399519920349,2.6691153049468994,6.082472801208496,1.6584209203720093
385.0,0.6125513315200806,1.224669098854065,0.5728126764297485,-0.052050936967134476,0.009375672787427902,1.972977638244629,3.1684978008270264,1.2498202323913574,12.703596115112305,3.171140432357788,4.286816596984863,0.05108101665973663,2.666470766067505,6.077134609222412,1.6657160520553589
386.0,0.6137921214103699,1.227168083190918,0.5739742517471313,-0.05076717212796211,0.009188193827867508,1.97770357131958,3.176654577255249,1.2523126602172852,12.72891902923584,3.1781623363494873,4.2952375411987305,0.05117640644311905,2.6641769409179688,6.07186222076416,1.6729391813278198
387.0,0.6149879097938538,1.2295740842819214,0.5750935077667236,-0.04921041801571846,0.008986348286271095,1.982268214225769,3.184420347213745,1.2547162771224976,12.753314018249512,3.1848738193511963,4.303246974945068,0.051269978284835815,2.6621923446655273,6.066672325134277,1.6800593137741089
388.0,0.6161394715309143,1.2318878173828125,0.5761707425117493,-0.04742156341671944,0.008772756904363632,1.9866690635681152,3.191803455352783,1.2570304870605469,12.77679443359375,3.1912765502929688,4.310847759246826,0.05136217921972275,2.6604745388031006,6.06157922744751,1.6870564222335815
389.0,0.6172466278076172,1.2341103553771973,0.5772063732147217,-0.04543708637356758,0.008549857884645462,1.9909061193466187,3.198815107345581,1.2592579126358032,12.799379348754883,3.1973752975463867,4.318051338195801,0.05145297199487686,2.658994436264038,6.056589126586914,1.6939077377319336
390.0,0.6183108687400818,1.236243724822998,0.5782009363174438,-0.04329000785946846,0.008319739252328873,1.9949817657470703,3.205469846725464,1.2613991498947144,12.82107925415039,3.203176975250244,4.324871063232422,0.05154222249984741,2.657729387283325,6.051712512969971,1.7006018161773682
391.0,0.6193321347236633,1.2382892370224,0.579155445098877,-0.041009772568941116,0.008084364235401154,1.9988956451416016,3.2117788791656494,1.263456106185913,12.841920852661133,3.2086877822875977,4.331315994262695,0.051630161702632904,2.6566450595855713,6.0469584465026855,1.7071229219436646
392.0,0.620311975479126,1.2402493953704834,0.5800710916519165,-0.038624994456768036,0.00784551165997982,2.002652168273926,3.2177579402923584,1.2654305696487427,12.861922264099121,3.2139198780059814,4.337404251098633,0.05171657353639603,2.6557233333587646,6.042321681976318,1.713464617729187
393.0,0.6212515830993652,1.2421265840530396,0.5809486508369446,-0.036157719790935516,0.007604556158185005,2.0062549114227295,3.2234244346618652,1.2673249244689941,12.881108283996582,3.218884229660034,4.34315299987793,0.05180131644010544,2.6549394130706787,6.0378098487854,1.7196238040924072
394.0,0.6221523880958557,1.2439243793487549,0.5817895531654358,-0.03362666815519333,0.007362630218267441,2.009709596633911,3.2287940979003906,1.269142508506775,12.899517059326172,3.223592758178711,4.348579406738281,0.05188445746898651,2.654275894165039,6.033417224884033,1.7255924940109253
395.0,0.6230154037475586,1.2456451654434204,0.5825949907302856,-0.031053178012371063,0.007121104747056961,2.0130202770233154,3.2338809967041016,1.2708851099014282,12.917160034179688,3.228057384490967,4.353700637817383,0.05196592956781387,2.653722047805786,6.029147624969482,1.7313698530197144
396.0,0.6238419413566589,1.247291922569275,0.5833664536476135,-0.028453223407268524,0.00688079372048378,2.0161919593811035,3.238704204559326,1.2725554704666138,12.934073448181152,3.2322938442230225,4.358535289764404,0.052045583724975586,2.653254508972168,6.024999618530273,1.73695707321167
