Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
406.0,0.6790947318077087,1.3583121299743652,0.5188130736351013,-0.01674794778227806,-0.00037308878381736577,1.743701457977295,1.7499948740005493,0.8055330514907837,7.334300518035889,1.8370468616485596,2.432854652404785,0.033466652035713196,3.2724812030792236,2.535651922225952,2.0785436630249023
407.0,0.6791282296180725,1.3583791255950928,0.51883864402771,-0.014703627675771713,-0.0004662859137170017,1.7441173791885376,1.750309944152832,0.8055664896965027,7.334646701812744,1.8370610475540161,2.4329113960266113,0.033467672765254974,3.272547721862793,2.5361123085021973,2.078691005706787
408.0,0.679164469242096,1.3584519624710083,0.5188664197921753,-0.012556788511574268,-0.0005641286261379719,1.7445569038391113,1.7506438493728638,0.8056030869483948,7.335022449493408,1.837078332901001,2.4329745769500732,0.03346876800060272,3.2726075649261475,2.5366034507751465,2.0788497924804688
409.0,0.6792038083076477,1.3585309982299805,0.5188966989517212,-0.010311719961464405,-0.0006663668318651617,1.7450206279754639,1.7509965896606445,0.8056429624557495,7.3354315757751465,1.8371007442474365,2.433046340942383,0.033470094203948975,3.272674560546875,2.5371201038360596,2.0790183544158936
410.0,0.6792466044425964,1.3586164712905884,0.5189293622970581,-0.007969139143824577,-0.0007729419157840312,1.7455086708068848,1.751368761062622,0.8056867718696594,7.335874557495117,1.83712899684906,2.43312668800354,0.03347128629684448,3.272745370864868,2.537670135498047,2.079200506210327
411.0,0.6792922616004944,1.358708143234253,0.5189643502235413,-0.005529163870960474,-0.0008840248337946832,1.7460200786590576,1.7517602443695068,0.8057337999343872,7.336350917816162,1.8371614217758179,2.4332149028778076,0.033472560346126556,3.2728183269500732,2.5382463932037354,2.0793941020965576
412.0,0.679341733455658,1.3588078022003174,0.5190021991729736,-0.0029948942828923464,-0.0009992497507482767,1.7465561628341675,1.7521710395812988,0.8057850003242493,7.336866855621338,1.8372005224227905,2.4333133697509766,0.0334741473197937,3.27288556098938,2.538853406906128,2.079601287841797
413.0,0.6793950200080872,1.3589143753051758,0.51904296875,-0.0003656148037407547,-0.0011185766197741032,1.747117280960083,1.7526023387908936,0.8058401942253113,7.337423801422119,1.8372464179992676,2.433422327041626,0.03347571939229965,3.2729625701904297,2.539489507675171,2.0798215866088867
414.0,0.6794518828392029,1.3590283393859863,0.5190866589546204,0.002351879607886076,-0.0012419753475114703,1.747701644897461,1.7530527114868164,0.8058997392654419,7.338016033172607,1.8372983932495117,2.4335403442382812,0.03347749263048172,3.2730398178100586,2.5401556491851807,2.0800559520721436
415.0,0.6795129179954529,1.359150767326355,0.5191333293914795,0.00516080716624856,-0.0013693154323846102,1.7483115196228027,1.753523826599121,0.8059636354446411,7.338655948638916,1.8373585939407349,2.433671236038208,0.033479347825050354,3.273110866546631,2.5408499240875244,2.080305337905884
416.0,0.6795784831047058,1.3592815399169922,0.5191833972930908,0.008051631972193718,-0.0015002243453636765,1.7489455938339233,1.7540149688720703,0.8060327768325806,7.339339256286621,1.837427020072937,2.433814287185669,0.033481329679489136,3.2731802463531494,2.541574716567993,2.080569267272949
417.0,0.6796488165855408,1.3594223260879517,0.519237220287323,0.011025902815163136,-0.0016347062774002552,1.7496055364608765,1.7545281648635864,0.8061075210571289,7.340075969696045,1.8375059366226196,2.433971881866455,0.03348364681005478,3.273249387741089,2.5423288345336914,2.080850839614868
418.0,0.6797239184379578,1.359572410583496,0.519294798374176,0.014075752347707748,-0.0017724663484841585,1.750290036201477,1.7550616264343262,0.8061874508857727,7.340865135192871,1.8375948667526245,2.4341437816619873,0.03348609805107117,3.273318290710449,2.543113946914673,2.0811495780944824
419.0,0.6798040270805359,1.3597331047058105,0.5193560719490051,0.01719796285033226,-0.00191334483679384,1.750999093055725,1.7556158304214478,0.8062735795974731,7.341708183288574,1.8376946449279785,2.4343316555023193,0.03348877280950546,3.2733817100524902,2.54392409324646,2.0814664363861084
420.0,0.6798898577690125,1.3599047660827637,0.5194217562675476,0.0203853789716959,-0.0020568494219332933,1.7517324686050415,1.756191611289978,0.8063660264015198,7.342610836029053,1.8378071784973145,2.4345364570617676,0.03349156677722931,3.273442506790161,2.544767379760742,2.0818023681640625
421.0,0.6799814105033875,1.3600873947143555,0.5194915533065796,0.023634785786271095,-0.0022028950043022633,1.752490520477295,1.756788730621338,0.8064651489257812,7.343574523925781,1.8379325866699219,2.4347593784332275,0.033494651317596436,3.2734971046447754,2.5456371307373047,2.0821566581726074
422.0,0.6800795197486877,1.360283613204956,0.5195668339729309,0.02694034017622471,-0.002351253991946578,1.7532744407653809,1.7574081420898438,0.8065717220306396,7.344609260559082,1.8380738496780396,2.4350028038024902,0.03349822014570236,3.2735414505004883,2.546536922454834,2.0825352668762207
423.0,0.6801838278770447,1.3604918718338013,0.5196463465690613,0.030289046466350555,-0.002501140581443906,1.7540807723999023,1.7580479383468628,0.8066858649253845,7.345710277557373,1.838230013847351,2.4352660179138184,0.033501945436000824,3.2735767364501953,2.5474636554718018,2.0829360485076904
424.0,0.6802957653999329,1.3607150316238403,0.5197319388389587,0.03367554396390915,-0.0026522898115217686,1.75491201877594,1.7587109804153442,0.8068088293075562,7.346890926361084,1.8384052515029907,2.4355547428131104,0.033505879342556,3.273599863052368,2.5484139919281006,2.083360195159912
425.0,0.6804154515266418,1.360953688621521,0.5198230743408203,0.03709053248167038,-0.002804326359182596,1.7557673454284668,1.7593961954116821,0.8069406151771545,7.348155975341797,1.8386001586914062,2.43586802482605,0.03351034224033356,3.2736127376556396,2.5493950843811035,2.0838124752044678
426.0,0.6805428862571716,1.361208200454712,0.5199207663536072,0.040522683411836624,-0.002956537762656808,1.7566450834274292,1.7601029872894287,0.8070823550224304,7.349506855010986,1.8388155698776245,2.436208486557007,0.03351537138223648,3.2736077308654785,2.550398111343384,2.0842909812927246
427.0,0.6806791424751282,1.361479640007019,0.5200251340866089,0.043957699090242386,-0.003108391771093011,1.7575459480285645,1.7608317136764526,0.807234525680542,7.350953578948975,1.8390545845031738,2.4365789890289307,0.033520713448524475,3.2735819816589355,2.5514230728149414,2.0847983360290527
428.0,0.6808249354362488,1.3617703914642334,0.5201365351676941,0.04737912490963936,-0.0032589237671345472,1.7584677934646606,1.7615818977355957,0.8073976039886475,7.352500915527344,1.8393189907073975,2.436980962753296,0.03352676331996918,3.273540735244751,2.5524704456329346,2.085338830947876
429.0,0.6809813380241394,1.362081527709961,0.5202556848526001,0.05077480152249336,-0.0034076152369379997,1.7594114542007446,1.7623546123504639,0.8075735569000244,7.354160308837891,1.8396130800247192,2.4374196529388428,0.03353317826986313,3.2734735012054443,2.553537130355835,2.0859129428863525
430.0,0.6811483502388,1.3624142408370972,0.5203832387924194,0.05412672832608223,-0.00355343846604228,1.7603752613067627,1.763149619102478,0.8077625036239624,7.3559393882751465,1.839937448501587,2.437896728515625,0.03354034572839737,3.2733845710754395,2.5546255111694336,2.086524248123169
431.0,0.6813271641731262,1.3627698421478271,0.5205196738243103,0.05740903317928314,-0.0036951382644474506,1.7613569498062134,1.7639648914337158,0.8079656362533569,7.35784387588501,1.840295672416687,2.4384143352508545,0.033548176288604736,3.27325701713562,2.55572509765625,2.0871741771698
432.0,0.6815187335014343,1.3631508350372314,0.5206660628318787,0.060601696372032166,-0.003831797745078802,1.7623553276062012,1.764801025390625,0.8081844449043274,7.359888076782227,1.8406915664672852,2.4389779567718506,0.03355690836906433,3.273094415664673,2.556835412979126,2.0878655910491943
433.0,0.6817242503166199,1.363559365272522,0.5208226442337036,0.0636814683675766,-0.0039621200412511826,1.7633707523345947,1.7656581401824951,0.8084202408790588,7.362082004547119,1.8411282300949097,2.439591407775879,0.0335664376616478,3.2728939056396484,2.5579569339752197,2.0886037349700928
434.0,0.6819446682929993,1.363997220993042,0.5209907293319702,0.06661759316921234,-0.004084556829184294,1.7643994092941284,1.7665356397628784,0.8086742162704468,7.364439487457275,1.8416107892990112,2.4402589797973633,0.03357697278261185,3.2726428508758545,2.5590810775756836,2.0893917083740234
435.0,0.682181179523468,1.364466667175293,0.5211711525917053,0.06937716901302338,-0.004197654314339161,1.7654396295547485,1.7674317359924316,0.8089480400085449,7.366972923278809,1.8421427011489868,2.440985918045044,0.03358864784240723,3.2723422050476074,2.560203790664673,2.0902326107025146
436.0,0.6824353337287903,1.3649706840515137,0.5213649272918701,0.07192634046077728,-0.004299516789615154,1.7664883136749268,1.768345832824707,0.8092434406280518,7.36969518661499,1.842728614807129,2.4417762756347656,0.03360157459974289,3.2719736099243164,2.5613176822662354,2.091130018234253
437.0,0.6827083230018616,1.3655120134353638,0.5215727686882019,0.07422612607479095,-0.004388113506138325,1.7675437927246094,1.7692780494689941,0.8095623254776001,7.372624397277832,1.8433749675750732,2.4426376819610596,0.03361578285694122,3.2715442180633545,2.56242299079895,2.0920908451080322
438.0,0.6830019354820251,1.3660935163497925,0.5217964053153992,0.07623790204524994,-0.004461600445210934,1.7686028480529785,1.7702263593673706,0.8099063634872437,7.375776767730713,1.8440860509872437,2.443575143814087,0.03363180160522461,3.2710325717926025,2.5635061264038086,2.093118667602539
439.0,0.6833176016807556,1.3667188882827759,0.5220368504524231,0.07790897786617279,-0.004517300054430962,1.7696620225906372,1.7711899280548096,0.8102782368659973,7.379172325134277,1.8448690176010132,2.4445958137512207,0.03364931792020798,3.2704310417175293,2.564563035964966,2.094219923019409
440.0,0.6836565136909485,1.3673900365829468,0.5222952365875244,0.07919023185968399,-0.004552685655653477,1.7707151174545288,1.772165060043335,0.8106793165206909,7.382822036743164,1.8457285165786743,2.4457054138183594,0.03366900235414505,3.2697317600250244,2.5655782222747803,2.095399856567383
441.0,0.684021532535553,1.3681118488311768,0.5225729942321777,0.08003327995538712,-0.004565216600894928,1.7717610597610474,1.7731529474258423,0.8111124634742737,7.386755466461182,1.8466734886169434,2.446913003921509,0.0336906835436821,3.2689154148101807,2.566547393798828,2.0966641902923584
442.0,0.6844138503074646,1.3688874244689941,0.5228714346885681,0.08038482815027237,-0.004552132450044155,1.7727938890457153,1.7741502523422241,0.8115798234939575,7.390985012054443,1.8477094173431396,2.4482247829437256,0.03371488302946091,3.2679765224456787,2.567457437515259,2.098020315170288
443.0,0.684834897518158,1.369719386100769,0.5231918692588806,0.08018455654382706,-0.0045103346928954124,1.7738085985183716,1.7751541137695312,0.81208336353302,7.395531177520752,1.8488420248031616,2.4496471881866455,0.03374181687831879,3.266890525817871,2.5682919025421143,2.0994741916656494
444.0,0.6852871775627136,1.3706125020980835,0.5235359072685242,0.07936928421258926,-0.004436350427567959,1.7748005390167236,1.7761633396148682,0.8126262426376343,7.400420665740967,1.8500803709030151,2.451190233230591,0.03377167880535126,3.26564359664917,2.569035768508911,2.101034164428711
445.0,0.685771644115448,1.371569037437439,0.52390456199646,0.07788752019405365,-0.004327698610723019,1.7757630348205566,1.7771738767623901,0.813209593296051,7.405658721923828,1.8514299392700195,2.4528579711914062,0.03380531072616577,3.2642197608947754,2.569676160812378,2.1027071475982666
446.0,0.6862899661064148,1.3725910186767578,0.5242987275123596,0.07568381726741791,-0.004180934280157089,1.7766914367675781,1.7781832218170166,0.8138356804847717,7.41126823425293,1.852895736694336,2.4546568393707275,0.033842794597148895,3.262596845626831,2.5701935291290283,2.1044983863830566
447.0,0.68684321641922,1.3736815452575684,0.5247191190719604,0.07270382344722748,-0.003993079997599125,1.7775804996490479,1.7791893482208252,0.8145058155059814,7.417259693145752,1.854483723640442,2.456592321395874,0.03388426452875137,3.2607452869415283,2.570563554763794,2.1064155101776123
448.0,0.6874318718910217,1.3748414516448975,0.5251666903495789,0.06890939176082611,-0.0037619643844664097,1.7784241437911987,1.780188798904419,0.815220832824707,7.423641681671143,1.8561971187591553,2.458667755126953,0.033930882811546326,3.2586445808410645,2.570767879486084,2.1084651947021484
449.0,0.6880558133125305,1.3760695457458496,0.5256407856941223,0.06427250802516937,-0.0034852551762014627,1.7792190313339233,1.781178593635559,0.8159804940223694,7.430403709411621,1.8580354452133179,2.4608821868896484,0.033982694149017334,3.2562670707702637,2.5707833766937256,2.1106505393981934
450.0,0.6887148022651672,1.3773664236068726,0.5261412858963013,0.05878232419490814,-0.003161775879561901,1.7799614667892456,1.7821564674377441,0.8167843818664551,7.437551498413086,1.8599998950958252,2.4632344245910645,0.03404071927070618,3.2535860538482666,2.570587158203125,2.112978219985962
451.0,0.6894063353538513,1.3787258863449097,0.5266662836074829,0.05244730785489082,-0.002791000297293067,1.7806471586227417,1.7831193208694458,0.817629337310791,7.445050239562988,1.8620834350585938,2.465716600418091,0.03410540521144867,3.250570058822632,2.57014799118042,2.1154468059539795
452.0,0.6901264786720276,1.3801409006118774,0.5272130966186523,0.04531322792172432,-0.0023740283213555813,1.7812769412994385,1.7840651273727417,0.8185114860534668,7.452863693237305,1.864275574684143,2.468315601348877,0.03417748957872391,3.2471868991851807,2.5694472789764404,2.118055582046509
453.0,0.6908720135688782,1.381604790687561,0.5277789235115051,0.03745424002408981,-0.0019131350563839078,1.7818527221679688,1.7849950790405273,0.8194251656532288,7.460949897766113,1.8665642738342285,2.471017837524414,0.034257762134075165,3.2434070110321045,2.5684573650360107,2.120804786682129
454.0,0.6916356682777405,1.383103370666504,0.528358519077301,0.028983227908611298,-0.00141219946090132,1.7823777198791504,1.78590726852417,0.8203625679016113,7.469229221343994,1.8689287900924683,2.473797082901001,0.03434702754020691,3.239201068878174,2.567159414291382,2.123685359954834
455.0,0.6924108862876892,1.384622573852539,0.5289464592933655,0.02006792463362217,-0.0008777405018918216,1.7828631401062012,1.7868069410324097,0.8213138580322266,7.477624893188477,1.8713446855545044,2.4766268730163574,0.03444637358188629,3.234525203704834,2.565534830093384,2.1266911029815674
456.0,0.6931881308555603,1.3861443996429443,0.5295355319976807,0.010901805944740772,-0.00031684385612607,1.783319354057312,1.7876979112625122,0.8222674131393433,7.486030578613281,1.8737821578979492,2.4794726371765137,0.034556351602077484,3.22937273979187,2.563577890396118,2.1298091411590576
457.0,0.6939573884010315,1.387649655342102,0.5301183462142944,0.0017505879513919353,0.0002596799749881029,1.7837669849395752,1.788590431213379,0.8232104778289795,7.494338035583496,1.876206874847412,2.4822957515716553,0.03467810899019241,3.2236969470977783,2.5612900257110596,2.1330294609069824
458.0,0.6947079300880432,1.3891165256500244,0.5306869745254517,-0.00710594467818737,0.0008409752626903355,1.7842267751693726,1.7894954681396484,0.8241289258003235,7.502421855926514,1.8785814046859741,2.4850552082061768,0.03481253236532211,3.2174930572509766,2.558685302734375,2.136336326599121
