Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
397.0,0.6573690176010132,1.314571499824524,0.4561595618724823,0.12226936221122742,-0.006557001266628504,1.81132173538208,1.8295621871948242,0.7819806337356567,7.725673675537109,1.9046164751052856,2.525459051132202,0.03510534390807152,0.72539883852005,0.945097804069519,2.1072776317596436
398.0,0.6575725674629211,1.3149839639663696,0.4563010632991791,0.12172088027000427,-0.006513936910778284,1.8118973970413208,1.8302875757217407,0.7822165489196777,7.727976322174072,1.905349612236023,2.5264041423797607,0.03510155901312828,0.7250712513923645,0.9454811811447144,2.1078290939331055
399.0,0.6577893495559692,1.3154231309890747,0.45645156502723694,0.12114855647087097,-0.006468883249908686,1.812509536743164,1.8310561180114746,0.7824677228927612,7.7304301261901855,1.9061269760131836,2.5274059772491455,0.03509771451354027,0.7247169613838196,0.945886492729187,2.1084115505218506
400.0,0.6580195426940918,1.3158888816833496,0.4566114842891693,0.12055358290672302,-0.006421713624149561,1.8131598234176636,1.8318697214126587,0.7827343940734863,7.733036994934082,1.9069490432739258,2.5284667015075684,0.03509368374943733,0.7243462204933167,0.9463163614273071,2.1090285778045654
401.0,0.6582648158073425,1.316385269165039,0.4567817747592926,0.11993417143821716,-0.0063725621439516544,1.8138519525527954,1.8327324390411377,0.7830187678337097,7.735816478729248,1.907820701599121,2.529592514038086,0.035089317709207535,0.723950207233429,0.9467720985412598,2.1096808910369873
402.0,0.6585252285003662,1.3169121742248535,0.45696282386779785,0.11929282546043396,-0.006321466062217951,1.814587950706482,1.8336459398269653,0.7833209037780762,7.738772869110107,1.9087432622909546,2.5307843685150146,0.03508509323000908,0.7235305905342102,0.9472526907920837,2.110373020172119
403.0,0.6588021516799927,1.317472219467163,0.4571552276611328,0.11863049864768982,-0.0062684775330126286,1.8153709173202515,1.8346139192581177,0.7836422920227051,7.741918563842773,1.909719705581665,2.5320470333099365,0.035080645233392715,0.7230861783027649,0.9477642178535461,2.11110782623291
404.0,0.6590973138809204,1.3180689811706543,0.4573602080345154,0.11794576048851013,-0.00621337303891778,1.8162041902542114,1.8356399536132812,0.783984899520874,7.745272159576416,1.9107537269592285,2.5333869457244873,0.035075921565294266,0.7226086258888245,0.9483035802841187,2.1118853092193604
405.0,0.6594114303588867,1.3187037706375122,0.4575781226158142,0.11724242568016052,-0.006156472954899073,1.8170913457870483,1.8367270231246948,0.7843495607376099,7.74884557723999,1.911848783493042,2.5348060131073,0.035071443766355515,0.7221060395240784,0.9488767385482788,2.11271333694458
406.0,0.6597461104393005,1.3193795680999756,0.45781052112579346,0.11652418971061707,-0.00609806040301919,1.8180372714996338,1.8378790616989136,0.7847384810447693,7.75265645980835,1.9130077362060547,2.5363099575042725,0.03506704047322273,0.7215738892555237,0.9494843482971191,2.1135919094085693
407.0,0.6601018905639648,1.3200980424880981,0.4580575227737427,0.11578664183616638,-0.0060376510955393314,1.8190433979034424,1.8390998840332031,0.7851521372795105,7.756711959838867,1.9142346382141113,2.5379035472869873,0.035062652081251144,0.7210126519203186,0.9501289129257202,2.1145260334014893
408.0,0.6604819297790527,1.3208650350570679,0.4583212435245514,0.11503538489341736,-0.005975662264972925,1.8201180696487427,1.8403962850570679,0.7855943441390991,7.761050224304199,1.9155362844467163,2.539595365524292,0.03505842760205269,0.7204092144966125,0.9508117437362671,2.115522861480713
409.0,0.6608865857124329,1.321681261062622,0.4586023986339569,0.11427494883537292,-0.00591236213222146,1.8212634325027466,1.8417696952819824,0.7860652208328247,7.765674114227295,1.9169130325317383,2.5413877964019775,0.03505478426814079,0.7197750210762024,0.9515373706817627,2.116584300994873
410.0,0.6613181829452515,1.322551965713501,0.4589020311832428,0.113501638174057,-0.005847430322319269,1.8224854469299316,1.8432267904281616,0.7865679264068604,7.770612716674805,1.9183722734451294,2.54328989982605,0.035051193088293076,0.7191005349159241,0.9523080587387085,2.117713689804077
411.0,0.6617786288261414,1.3234800100326538,0.45922157168388367,0.11271867156028748,-0.0057809860445559025,1.8237897157669067,1.8447743654251099,0.7871044278144836,7.775885105133057,1.919920802116394,2.545309543609619,0.035047996789216995,0.7183783650398254,0.9531283974647522,2.11892032623291
412.0,0.6622704863548279,1.3244708776474,0.4595627784729004,0.11193379759788513,-0.005713714752346277,1.8251831531524658,1.8464164733886719,0.7876777648925781,7.781522750854492,1.9215607643127441,2.547452688217163,0.03504566475749016,0.717623770236969,0.953999400138855,2.120205879211426
413.0,0.6627955436706543,1.3255281448364258,0.45992714166641235,0.11114916205406189,-0.005645273718982935,1.8266725540161133,1.8481616973876953,0.7882903814315796,7.78754997253418,1.923301100730896,2.549729347229004,0.035043973475694656,0.7168098092079163,0.9549281001091003,2.121581792831421
414.0,0.6633570194244385,1.326658010482788,0.46031665802001953,0.1103653609752655,-0.0055760876275599,1.8282649517059326,1.8500158786773682,0.7889458537101746,7.794001579284668,1.9251484870910645,2.5521481037139893,0.035043153911828995,0.715954601764679,0.9559152126312256,2.1230521202087402
415.0,0.6639578342437744,1.327866554260254,0.4607333838939667,0.10958930850028992,-0.005506312940269709,1.829969882965088,1.8519890308380127,0.7896474599838257,7.800911903381348,1.9271103143692017,2.554720878601074,0.03504341468214989,0.7150424122810364,0.9569697380065918,2.1246273517608643
416.0,0.6646004915237427,1.329158902168274,0.46117910742759705,0.10882518440485,-0.005436158273369074,1.831795334815979,1.8540875911712646,0.7903985977172852,7.808314800262451,1.9291943311691284,2.5574567317962646,0.035045016556978226,0.7140739560127258,0.958093523979187,2.126314401626587
417.0,0.665289044380188,1.3305420875549316,0.4616565406322479,0.10807547718286514,-0.005365549121052027,1.8337513208389282,1.8563228845596313,0.7912037968635559,7.8162522315979,1.9314104318618774,2.5603699684143066,0.035047922283411026,0.7130418419837952,0.9592928290367126,2.1281230449676514
418.0,0.6660269498825073,1.3320246934890747,0.4621683657169342,0.10734615474939346,-0.005295096430927515,1.8358489274978638,1.8587039709091187,0.7920675873756409,7.824774742126465,1.9337676763534546,2.5634734630584717,0.03505271300673485,0.7119396328926086,0.9605786204338074,2.13006329536438
419.0,0.666818380355835,1.3336131572723389,0.4627171754837036,0.10664365440607071,-0.00522484490647912,1.8380992412567139,1.8612420558929443,0.7929942607879639,7.833920955657959,1.9362763166427612,2.5667805671691895,0.03505956009030342,0.7107711434364319,0.9619519710540771,2.132146120071411
420.0,0.6676687598228455,1.3353193998336792,0.46330660581588745,0.10597143322229385,-0.005154973361641169,1.8405177593231201,1.8639529943466187,0.793990433216095,7.843760967254639,1.9389526844024658,2.5703115463256836,0.035068754106760025,0.7095156311988831,0.9634261131286621,2.134385585784912
421.0,0.6685824990272522,1.3371522426605225,0.46394023299217224,0.10533592849969864,-0.005085779819637537,1.8431178331375122,1.8668495416641235,0.7950617074966431,7.854345798492432,1.9418071508407593,2.574082851409912,0.03508030250668526,0.7081895470619202,0.9650077819824219,2.1367969512939453
422.0,0.6695654988288879,1.339123010635376,0.46462175250053406,0.10474548488855362,-0.005017510149627924,1.8459162712097168,1.8699469566345215,0.7962152361869812,7.865750312805176,1.944855809211731,2.5781161785125732,0.03509509935975075,0.7067635655403137,0.9667067527770996,2.1393933296203613
423.0,0.6706241369247437,1.341244101524353,0.46535542607307434,0.1042001023888588,-0.004949925933033228,1.8489294052124023,1.8732632398605347,0.7974578142166138,7.8780388832092285,1.9481154680252075,2.582432270050049,0.035113390535116196,0.7052405476570129,0.9685391187667847,2.142193078994751
424.0,0.6717661023139954,1.3435310125350952,0.4661467373371124,0.10371503978967667,-0.004883951041847467,1.852179765701294,1.876818299293518,0.7987990379333496,7.891312122344971,1.9516053199768066,2.5870587825775146,0.035135675221681595,0.703609049320221,0.970513105392456,2.145214319229126
425.0,0.6729987263679504,1.345998764038086,0.4670010209083557,0.10328850895166397,-0.004818945191800594,1.8556888103485107,1.8806345462799072,0.8002480268478394,7.905651569366455,1.9553472995758057,2.592024087905884,0.03516272082924843,0.7018583416938782,0.9726489782333374,2.14847993850708
426.0,0.6743311882019043,1.3486653566360474,0.467924565076828,0.10293314605951309,-0.004755525849759579,1.8594822883605957,1.8847371339797974,0.8018150925636292,7.921169281005859,1.9593653678894043,2.5973610877990723,0.03519507125020027,0.6999800801277161,0.9749605655670166,2.152015209197998
427.0,0.6757742762565613,1.3515512943267822,0.4689241945743561,0.10264835506677628,-0.00469317939132452,1.8635884523391724,1.8891555070877075,0.8035129904747009,7.937985420227051,1.9636878967285156,2.603107213973999,0.03523320332169533,0.6979623436927795,0.9774694442749023,2.1558446884155273
428.0,0.6773378849029541,1.3546780347824097,0.4700077474117279,0.10244403034448624,-0.0046320101246237755,1.868037462234497,1.8939189910888672,0.8053545951843262,7.956226825714111,1.9683443307876587,2.609301805496216,0.03527851775288582,0.6957898736000061,0.9802014827728271,2.159998655319214
429.0,0.6790356040000916,1.3580716848373413,0.47118422389030457,0.10231933742761612,-0.0045713996514678,1.8728662729263306,1.8990651369094849,0.8073545694351196,7.976044178009033,1.9733710289001465,2.6159932613372803,0.03533143177628517,0.6934404969215393,0.9831761121749878,2.1645100116729736
430.0,0.680882453918457,1.3617616891860962,0.4724637567996979,0.10228190571069717,-0.004511064849793911,1.8781161308288574,1.9046359062194824,0.809531569480896,7.997617244720459,1.9788097143173218,2.623236656188965,0.035393279045820236,0.6909034848213196,0.9864305257797241,2.169419288635254
431.0,0.682894229888916,1.3657809495925903,0.47385770082473755,0.10233054310083389,-0.004450186155736446,1.8838319778442383,1.910678744316101,0.8119045495986938,8.021132469177246,1.9847066402435303,2.6310932636260986,0.0354652963578701,0.6881542801856995,0.9899966716766357,2.1747689247131348
432.0,0.6850907802581787,1.3701668977737427,0.47537961602211,0.10246608406305313,-0.0043876757845282555,1.8900680541992188,1.9172475337982178,0.8144960999488831,8.046814918518066,1.991115689277649,2.6396331787109375,0.035549040883779526,0.6851659417152405,0.9939164519309998,2.1806085109710693
433.0,0.6874922513961792,1.374961495399475,0.477043479681015,0.10268030315637589,-0.004321924410760403,1.8968809843063354,1.924404501914978,0.8173310160636902,8.074905395507812,1.9980989694595337,2.6489384174346924,0.035646144300699234,0.6819179654121399,0.9982396364212036,2.18699049949646
434.0,0.6901230812072754,1.380213737487793,0.4788665175437927,0.10296843200922012,-0.0042509352788329124,1.904338002204895,1.932219386100769,0.8204383850097656,8.105690956115723,2.005725860595703,2.65910005569458,0.03575865551829338,0.6783738732337952,1.003017544746399,2.193976640701294
435.0,0.6930131316184998,1.3859823942184448,0.4808690845966339,0.1033148542046547,-0.004172115586698055,1.9125217199325562,1.9407798051834106,0.8238530158996582,8.13951587677002,2.0140857696533203,2.670233964920044,0.0358884371817112,0.6744921803474426,1.0083191394805908,2.2016427516937256
436.0,0.6961941719055176,1.392331600189209,0.483073353767395,0.10370311886072159,-0.004082269035279751,1.9215197563171387,1.9501798152923584,0.8276128768920898,8.17674446105957,2.0232720375061035,2.682461977005005,0.03603862598538399,0.6702383160591125,1.0142189264297485,2.210068464279175
437.0,0.6997044682502747,1.3993366956710815,0.4855060279369354,0.10410616546869278,-0.00397717859596014,1.931437373161316,1.960532307624817,0.8317626714706421,8.217822074890137,2.033400058746338,2.6959335803985596,0.03621181473135948,0.6655581593513489,1.0208066701889038,2.219348669052124
438.0,0.7035873532295227,1.4070861339569092,0.4881972372531891,0.10448835045099258,-0.0038513606414198875,1.9423950910568237,1.9719699621200562,0.8363550305366516,8.263254165649414,2.0446043014526367,2.710822820663452,0.03641168400645256,0.6603901982307434,1.0281884670257568,2.2295925617218018
439.0,0.7078959345817566,1.4156852960586548,0.4911838173866272,0.10479781776666641,-0.003697841428220272,1.9545350074768066,1.984647274017334,0.8414515256881714,8.313650131225586,2.057044267654419,2.7273359298706055,0.036642421036958694,0.654673159122467,1.0364891290664673,2.240924119949341
440.0,0.712690532207489,1.425255298614502,0.4945075511932373,0.10498020797967911,-0.0035088425502181053,1.9680253267288208,1.9987468719482422,0.8471243977546692,8.369706153869629,2.070905923843384,2.745712995529175,0.03690917417407036,0.6483331322669983,1.0458543300628662,2.25349497795105
441.0,0.7180443406105042,1.4359426498413086,0.49821943044662476,0.104949451982975,-0.00327351619489491,1.9830617904663086,2.0144858360290527,0.8534594178199768,8.432268142700195,2.086413860321045,2.7662456035614014,0.03721783682703972,0.6412649750709534,1.056458830833435,2.2674739360809326
442.0,0.7240447998046875,1.447922706604004,0.50238037109375,0.10461506992578506,-0.002979970769956708,1.999883770942688,2.0321261882781982,0.8605610728263855,8.502348899841309,2.103837490081787,2.789280652999878,0.03757547214627266,0.6333819031715393,1.0685144662857056,2.2830748558044434
443.0,0.7307956218719482,1.461403250694275,0.5070623159408569,0.10384712368249893,-0.0026120611000806093,2.0187695026397705,2.0519747734069824,0.8685513734817505,8.581141471862793,2.1234960556030273,2.81523060798645,0.037991102784872055,0.6245514154434204,1.0822652578353882,2.3005378246307373
444.0,0.7384257316589355,1.4766424894332886,0.5123549699783325,0.10249648243188858,-0.002151250373572111,2.040064811706543,2.0744082927703857,0.877583384513855,8.670144081115723,2.145780086517334,2.844604015350342,0.038475509732961655,0.614641547203064,1.0980168581008911,2.3201634883880615
445.0,0.7470923066139221,1.4939544200897217,0.5183671712875366,0.10037229210138321,-0.0015743892872706056,2.0641870498657227,2.099885940551758,0.8878430128097534,8.771164894104004,2.171165943145752,2.8780195713043213,0.03904196247458458,0.6034656763076782,1.1161326169967651,2.3423168659210205
446.0,0.7569888830184937,1.5137271881103516,0.5252339839935303,0.09725234657526016,-0.0008538661641068757,2.091651439666748,2.128964900970459,0.899559736251831,8.88646411895752,2.20023512840271,2.9162333011627197,0.039707571268081665,0.5908530950546265,1.1370571851730347,2.367445707321167
447.0,0.7683588862419128,1.5364468097686768,0.5331242084503174,0.09285757690668106,4.433839421835728e-05,2.123100996017456,2.162341833114624,0.9130226969718933,9.018861770629883,2.2337119579315186,2.9601941108703613,0.04049336910247803,0.5765622854232788,1.1613343954086304,2.3961102962493896
448.0,0.7815035581588745,1.5627162456512451,0.5422470569610596,0.08686671406030655,0.0011604500468820333,2.159329652786255,2.2008683681488037,0.9285886883735657,9.171874046325684,2.2724835872650146,3.0110647678375244,0.041426047682762146,0.560329794883728,1.1896320581436157,2.429001808166504
449.0,0.7968024015426636,1.593292236328125,0.5528663396835327,0.07890663295984268,0.00254264404065907,2.2013354301452637,2.2456088066101074,0.9467080235481262,9.349919319152832,2.317657470703125,3.0703022480010986,0.04253936558961868,0.5418580770492554,1.222775936126709,2.4669923782348633
