Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
369.0,0.6217236518859863,1.2428213357925415,0.43535637855529785,0.09682414680719376,-0.0042555322870612144,1.7273213863372803,1.8047939538955688,0.7616457939147949,7.731201648712158,1.8495664596557617,2.4824366569519043,0.031607650220394135,0.5709124803543091,2.316796064376831,2.065061092376709
370.0,0.6217159032821655,1.2428059577941895,0.4353508949279785,0.09683284908533096,-0.004255509935319424,1.7273002862930298,1.8047713041305542,0.7616361379623413,7.731103420257568,1.849547028541565,2.4824106693267822,0.031608253717422485,0.570921778678894,2.3167810440063477,2.0650522708892822
371.0,0.6217074394226074,1.2427891492843628,0.4353450536727905,0.09684024006128311,-0.004255651496350765,1.7272776365280151,1.8047466278076172,0.7616255879402161,7.7309956550598145,1.8495261669158936,2.4823827743530273,0.03160874545574188,0.5709327459335327,2.316770076751709,2.0650405883789062
372.0,0.6216984391212463,1.2427713871002197,0.43533867597579956,0.09684775024652481,-0.004255681298673153,1.7272534370422363,1.8047211170196533,0.7616143226623535,7.730881214141846,1.8495047092437744,2.482353448867798,0.03160925209522247,0.5709387063980103,2.3167543411254883,2.065028190612793
373.0,0.6216883659362793,1.2427517175674438,0.43533170223236084,0.09685585647821426,-0.004255852662026882,1.7272276878356934,1.804693341255188,0.7616020441055298,7.730755805969238,1.8494809865951538,2.4823217391967773,0.03160989284515381,0.5709491968154907,2.3167381286621094,2.0650126934051514
374.0,0.6216779351234436,1.2427310943603516,0.43532446026802063,0.09686277061700821,-0.004255938343703747,1.7272000312805176,1.8046644926071167,0.7615891098976135,7.730621337890625,1.849457025527954,2.482288360595703,0.031610384583473206,0.5709563493728638,2.316722869873047,2.0649960041046143
375.0,0.6216666102409363,1.2427089214324951,0.4353165030479431,0.0968688502907753,-0.004256035201251507,1.7271705865859985,1.8046340942382812,0.7615749835968018,7.7304768562316895,1.8494316339492798,2.482253074645996,0.0316111221909523,0.570963978767395,2.3167049884796143,2.0649783611297607
376.0,0.6216546297073364,1.2426849603652954,0.4353081285953522,0.09687492996454239,-0.00425612460821867,1.7271391153335571,1.8046014308929443,0.7615601420402527,7.730323314666748,1.849404215812683,2.482215642929077,0.03161189705133438,0.57097327709198,2.3166890144348145,2.0649569034576416
377.0,0.6216420531272888,1.2426601648330688,0.43529918789863586,0.09688184410333633,-0.004256154410541058,1.7271063327789307,1.8045679330825806,0.7615443468093872,7.730161190032959,1.8493759632110596,2.4821767807006836,0.031612470746040344,0.5709773302078247,2.31666898727417,2.0649349689483643
378.0,0.6216282844543457,1.2426332235336304,0.4352899491786957,0.09688708931207657,-0.00425617303699255,1.727070927619934,1.8045320510864258,0.7615272402763367,7.729986190795898,1.8493469953536987,2.482135772705078,0.031613320112228394,0.5709844827651978,2.316650390625,2.064911127090454
379.0,0.6216139793395996,1.2426050901412964,0.43527987599372864,0.09689376503229141,-0.0042563145980238914,1.7270342111587524,1.8044945001602173,0.7615098357200623,7.72980260848999,1.8493154048919678,2.4820921421051025,0.0316140279173851,0.5709949731826782,2.316629409790039,2.064884662628174
380.0,0.621598482131958,1.2425750494003296,0.4352690875530243,0.09689877182245255,-0.004256381653249264,1.7269943952560425,1.8044543266296387,0.7614904046058655,7.729605197906494,1.8492825031280518,2.4820454120635986,0.031614840030670166,0.5710059404373169,2.316608428955078,2.0648560523986816
381.0,0.6215823888778687,1.242543339729309,0.43525806069374084,0.09690520912408829,-0.004256485961377621,1.7269536256790161,1.8044134378433228,0.761470377445221,7.729396820068359,1.8492482900619507,2.481997489929199,0.031615667045116425,0.5710169076919556,2.316587448120117,2.064826250076294
382.0,0.6215652227401733,1.2425096035003662,0.43524596095085144,0.09691009670495987,-0.004256601445376873,1.7269095182418823,1.804369330406189,0.7614490985870361,7.729176044464111,1.8492118120193481,2.4819467067718506,0.03161662071943283,0.5710300207138062,2.3165640830993652,2.064793109893799
383.0,0.6215468645095825,1.2424736022949219,0.43523314595222473,0.09691522270441055,-0.004256787709891796,1.7268623113632202,1.8043221235275269,0.7614260315895081,7.728940010070801,1.849172592163086,2.48189115524292,0.03161735087633133,0.5710407495498657,2.3165385723114014,2.0647566318511963
384.0,0.6215276122093201,1.2424356937408447,0.43521973490715027,0.09692106395959854,-0.00425680261105299,1.7268130779266357,1.8042733669281006,0.761401891708374,7.728692531585693,1.84913170337677,2.4818339347839355,0.031618356704711914,0.5710505247116089,2.3165125846862793,2.06471848487854
385.0,0.6215074062347412,1.2423967123031616,0.4352058172225952,0.09692559391260147,-0.004256962798535824,1.726762056350708,1.8042231798171997,0.7613767981529236,7.728434085845947,1.849090337753296,2.4817752838134766,0.031619489192962646,0.5710633993148804,2.3164889812469482,2.064678907394409
386.0,0.621486246585846,1.2423547506332397,0.43519091606140137,0.09693155437707901,-0.004257074557244778,1.726707935333252,1.8041692972183228,0.7613503932952881,7.728160381317139,1.8490455150604248,2.481712818145752,0.03162039816379547,0.571076512336731,2.3164591789245605,2.064636707305908
387.0,0.6214634776115417,1.2423102855682373,0.435175359249115,0.09693584591150284,-0.004257219843566418,1.7266497611999512,1.8041123151779175,0.7613222002983093,7.727867603302002,1.8489985466003418,2.4816455841064453,0.03162141889333725,0.5710889101028442,2.316429615020752,2.064589738845825
388.0,0.6214398741722107,1.2422641515731812,0.4351588189601898,0.09694109112024307,-0.004257372580468655,1.7265902757644653,1.804053544998169,0.7612927556037903,7.727564334869385,1.8489505052566528,2.481577157974243,0.031622618436813354,0.5711060762405396,2.3163986206054688,2.064542770385742
389.0,0.6214151382446289,1.242215633392334,0.43514159321784973,0.09694597870111465,-0.004257469438016415,1.7265268564224243,1.803991436958313,0.7612617015838623,7.727242469787598,1.848899006843567,2.481504201889038,0.03162384033203125,0.5711175203323364,2.3163676261901855,2.064490795135498
390.0,0.6213887333869934,1.242164134979248,0.43512335419654846,0.09695038944482803,-0.004257588647305965,1.726460576057434,1.8039262294769287,0.7612287998199463,7.72690486907959,1.8488452434539795,2.4814279079437256,0.03162512928247452,0.5711332559585571,2.3163342475891113,2.064436912536621
391.0,0.6213611960411072,1.242110252380371,0.43510428071022034,0.09695551544427872,-0.004257659427821636,1.7263906002044678,1.8038578033447266,0.7611947655677795,7.72654914855957,1.8487887382507324,2.4813477993011475,0.03162635117769241,0.5711487531661987,2.316298723220825,2.0643796920776367
392.0,0.6213323473930359,1.2420536279678345,0.43508419394493103,0.0969604030251503,-0.004257890395820141,1.7263174057006836,1.8037859201431274,0.761158287525177,7.726174831390381,1.8487294912338257,2.4812636375427246,0.031627751886844635,0.5711654424667358,2.316260814666748,2.0643184185028076
393.0,0.6213017106056213,1.2419934272766113,0.4350627660751343,0.09696624428033829,-0.004258050583302975,1.7262393236160278,1.8037097454071045,0.7611202001571655,7.725780010223389,1.8486661911010742,2.4811737537384033,0.031629182398319244,0.5711838006973267,2.316223621368408,2.0642549991607666
394.0,0.6212698221206665,1.2419310808181763,0.4350404739379883,0.09697005897760391,-0.00425820704549551,1.726158618927002,1.8036307096481323,0.7610802054405212,7.725368976593018,1.8486008644104004,2.481081247329712,0.03163062036037445,0.5711983442306519,2.3161821365356445,2.0641865730285645
395.0,0.621236264705658,1.2418653964996338,0.43501710891723633,0.09697530418634415,-0.004258419387042522,1.7260735034942627,1.803547978401184,0.7610384225845337,7.724936008453369,1.848532795906067,2.4809844493865967,0.031632132828235626,0.5712200403213501,2.3161392211914062,2.0641167163848877
396.0,0.62120121717453,1.2417969703674316,0.43499305844306946,0.09698019176721573,-0.004258587025105953,1.7259851694107056,1.803462028503418,0.7609947919845581,7.724484920501709,1.8484619855880737,2.4808835983276367,0.03163378685712814,0.5712441205978394,2.316094398498535,2.064042091369629
397.0,0.6211642622947693,1.2417243719100952,0.4349672496318817,0.09698567539453506,-0.004258762113749981,1.725891351699829,1.803370714187622,0.7609484791755676,7.724005699157715,1.8483860492706299,2.480775833129883,0.031635597348213196,0.5712598562240601,2.316049098968506,2.0639638900756836
398.0,0.6211252808570862,1.2416479587554932,0.43494024872779846,0.09699103981256485,-0.004258967004716396,1.7257927656173706,1.803274393081665,0.7608997821807861,7.7235026359558105,1.8483072519302368,2.480663299560547,0.03163732588291168,0.5712877511978149,2.315998077392578,2.0638797283172607
399.0,0.6210846304893494,1.241568684577942,0.434911847114563,0.09699604660272598,-0.004259227775037289,1.7256900072097778,1.8031747341156006,0.7608492374420166,7.722977161407471,1.848225474357605,2.480546474456787,0.03163909167051315,0.5713115930557251,2.3159492015838623,2.0637929439544678
400.0,0.6210419535636902,1.2414851188659668,0.4348822236061096,0.09700105339288712,-0.004259406588971615,1.7255816459655762,1.8030692338943481,0.7607957124710083,7.722427845001221,1.8481383323669434,2.4804224967956543,0.031641118228435516,0.5713292360305786,2.3158936500549316,2.063701629638672
401.0,0.6209971904754639,1.2413976192474365,0.4348510205745697,0.09700844436883926,-0.004259689711034298,1.7254689931869507,1.8029595613479614,0.760739803314209,7.721848487854004,1.8480474948883057,2.4802935123443604,0.03164307773113251,0.5713590383529663,2.3158371448516846,2.0636065006256104
402.0,0.6209504008293152,1.241305947303772,0.43481847643852234,0.09701357036828995,-0.004260021261870861,1.7253506183624268,1.802844524383545,0.7606812715530396,7.721244812011719,1.8479527235031128,2.4801583290100098,0.03164520114660263,0.5713919401168823,2.3157780170440674,2.0635063648223877
403.0,0.6209010481834412,1.2412097454071045,0.4347844123840332,0.09701965004205704,-0.004260255955159664,1.7252259254455566,1.8027235269546509,0.7606199979782104,7.720608234405518,1.8478535413742065,2.4800162315368652,0.031647443771362305,0.571414589881897,2.315716505050659,2.06339955329895
404.0,0.620849609375,1.2411085367202759,0.4347485303878784,0.09702584892511368,-0.004260520450770855,1.725095510482788,1.8025968074798584,0.7605553269386292,7.719943046569824,1.8477486371994019,2.479867696762085,0.03164970874786377,0.5714434385299683,2.3156509399414062,2.0632877349853516
405.0,0.6207955479621887,1.2410027980804443,0.4347109794616699,0.09703216701745987,-0.004260933957993984,1.724958896636963,1.8024641275405884,0.7604878544807434,7.71924352645874,1.847639560699463,2.4797117710113525,0.031652145087718964,0.5714734792709351,2.3155808448791504,2.0631721019744873
406.0,0.6207389831542969,1.2408922910690308,0.43467167019844055,0.09704063087701797,-0.004261280409991741,1.7248162031173706,1.8023251295089722,0.7604173421859741,7.718515396118164,1.8475250005722046,2.479548931121826,0.031654492020606995,0.5715094804763794,2.3155107498168945,2.063049077987671
407.0,0.6206796765327454,1.2407760620117188,0.43463048338890076,0.09704742580652237,-0.004261626861989498,1.7246661186218262,1.802179217338562,0.7603433728218079,7.717746257781982,1.8474050760269165,2.4793779850006104,0.031657204031944275,0.5715409517288208,2.315432548522949,2.0629210472106934
408.0,0.6206177473068237,1.240654468536377,0.43458718061447144,0.09705493599176407,-0.004262006841599941,1.724509358406067,1.8020268678665161,0.760265588760376,7.716943740844727,1.847279667854309,2.479198932647705,0.031659990549087524,0.571581244468689,2.3153557777404785,2.06278657913208
409.0,0.6205524802207947,1.2405270338058472,0.4345419108867645,0.09706232696771622,-0.004262316040694714,1.7243437767028809,1.8018664121627808,0.760184109210968,7.716100692749023,1.8471471071243286,2.479010581970215,0.031662896275520325,0.5716131925582886,2.3152737617492676,2.0626444816589355
410.0,0.6204842329025269,1.240393877029419,0.43449440598487854,0.09707234054803848,-0.004262897185981274,1.7241716384887695,1.8016995191574097,0.7600991129875183,7.715221881866455,1.847009539604187,2.4788143634796143,0.0316658616065979,0.5716603994369507,2.315185308456421,2.0624966621398926
411.0,0.6204128861427307,1.2402539253234863,0.4344449043273926,0.09708056598901749,-0.0042632585391402245,1.7239911556243896,1.8015236854553223,0.7600098848342896,7.714297294616699,1.846865177154541,2.4786081314086914,0.03166908770799637,0.5716973543167114,2.3150951862335205,2.0623412132263184
412.0,0.6203376650810242,1.240107536315918,0.4343927800655365,0.0970902219414711,-0.004263854585587978,1.7238014936447144,1.801339864730835,0.7599163055419922,7.7133307456970215,1.8467134237289429,2.4783923625946045,0.03167225420475006,0.5717381238937378,2.3149971961975098,2.06217885017395
413.0,0.6202594637870789,1.239953637123108,0.43433836102485657,0.09710047394037247,-0.004264223389327526,1.7236032485961914,1.8011468648910522,0.759818434715271,7.712316513061523,1.8465545177459717,2.478165626525879,0.03167559951543808,0.57178795337677,2.3148980140686035,2.062007427215576
414.0,0.6201773881912231,1.2397935390472412,0.43428146839141846,0.09711144119501114,-0.004264923743903637,1.7233959436416626,1.8009452819824219,0.7597157955169678,7.711258888244629,1.8463881015777588,2.4779293537139893,0.031679265201091766,0.5718351602554321,2.314790725708008,2.0618295669555664
415.0,0.6200911402702332,1.2396247386932373,0.43422141671180725,0.09712491184473038,-0.004265564493834972,1.7231781482696533,1.8007326126098633,0.7596082091331482,7.710146427154541,1.8462129831314087,2.47767972946167,0.031682878732681274,0.5718835592269897,2.3146791458129883,2.061640501022339
416.0,0.6200015544891357,1.2394490242004395,0.43415898084640503,0.09713754802942276,-0.004266238771378994,1.722951054573059,1.8005120754241943,0.7594962120056152,7.708985805511475,1.8460314273834229,2.4774210453033447,0.03168667107820511,0.5719388723373413,2.314560890197754,2.0614452362060547
417.0,0.6199070811271667,1.2392646074295044,0.43409329652786255,0.09715137630701065,-0.004267006181180477,1.7227120399475098,1.800278902053833,0.7593782544136047,7.707767486572266,1.845839262008667,2.4771478176116943,0.03169076144695282,0.5719958543777466,2.3144378662109375,2.0612404346466064
418.0,0.6198086738586426,1.2390717267990112,0.4340251386165619,0.09716615825891495,-0.004267669282853603,1.7224630117416382,1.8000365495681763,0.7592554092407227,7.70649528503418,1.845639705657959,2.4768640995025635,0.03169506788253784,0.5720528364181519,2.3143091201782227,2.0610249042510986
419.0,0.6197054386138916,1.238869309425354,0.4339531660079956,0.09718058258295059,-0.0042685335502028465,1.7222011089324951,1.7997812032699585,0.7591263055801392,7.705160617828369,1.845429539680481,2.476564884185791,0.03169944882392883,0.5721117258071899,2.3141725063323975,2.060798406600952
420.0,0.6195968985557556,1.238656759262085,0.4338778555393219,0.09719929844141006,-0.004269368015229702,1.7219263315200806,1.7995131015777588,0.7589907646179199,7.703760623931885,1.8452081680297852,2.476250410079956,0.03170403838157654,0.5721741914749146,2.314030170440674,2.060560941696167
421.0,0.6194837689399719,1.2384357452392578,0.4337991774082184,0.09721765667200089,-0.0042704371735453606,1.7216399908065796,1.7992335557937622,0.7588496208190918,7.702300071716309,1.844977617263794,2.4759228229522705,0.03170868754386902,0.5722471475601196,2.313880443572998,2.0603134632110596
