Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
271.0,0.6763571500778198,1.3523097038269043,0.4980085492134094,0.024167293682694435,-0.006534224841743708,1.8385818004608154,1.9820964336395264,0.8040509223937988,7.801541805267334,2.07248592376709,2.766448736190796,0.034942496567964554,2.898834466934204,0.4349684417247772,2.013216257095337
272.0,0.6745946407318115,1.3488281965255737,0.49672824144363403,0.02075600065290928,-0.005739098880439997,1.8328261375427246,1.97568678855896,0.8020350337028503,7.780606746673584,2.0683469772338867,2.759523391723633,0.03631878271698952,2.918013095855713,0.4042913615703583,2.008295774459839
273.0,0.6737575531005859,1.347212791442871,0.4961342215538025,0.012916562147438526,-0.004403798840939999,1.828851342201233,1.9715429544448853,0.8011246919631958,7.770083904266357,2.067430257797241,2.756934642791748,0.03817953169345856,2.934849262237549,0.38063499331474304,2.0076448917388916
274.0,0.6741693019866943,1.348113775253296,0.4964657425880432,0.001396417268551886,-0.0025197186041623354,1.827736735343933,1.9708621501922607,0.801694393157959,7.7736945152282715,2.0706522464752197,2.7600443363189697,0.04058285802602768,2.9483914375305176,0.366448312997818,2.012554407119751
275.0,0.6760388016700745,1.3519487380981445,0.4978761076927185,-0.01157426554709673,-0.00018371637270320207,1.8304563760757446,1.9745995998382568,0.8039822578430176,7.79390811920166,2.0784637928009033,2.769566774368286,0.043554142117500305,2.957904577255249,0.36337682604789734,2.0237793922424316
276.0,0.6793898940086365,1.3587566614151,0.5003804564476013,-0.02235543169081211,0.002389229368418455,1.837622880935669,1.9831560850143433,0.8080074191093445,7.831152439117432,2.09062123298645,2.7852237224578857,0.047073256224393845,2.963078498840332,0.37171468138694763,2.041208505630493
277.0,0.6839955449104309,1.3680675029754639,0.5038095712661743,-0.026589984074234962,0.004886603448539972,1.849169373512268,1.9960460662841797,0.8134989142417908,7.8830742835998535,2.1060261726379395,2.8054988384246826,0.05104655772447586,2.9642739295959473,0.38991960883140564,2.063601016998291
278.0,0.6893381476402283,1.3788230419158936,0.5077779293060303,-0.020562047138810158,0.0069571491330862045,1.8640435934066772,2.011676073074341,0.8198473453521729,7.944020748138428,2.1227056980133057,2.827610492706299,0.055258505046367645,2.962794303894043,0.4143398106098175,2.088454246520996
279.0,0.6946238279342651,1.389417290687561,0.5116987228393555,-0.0029358856845647097,0.008308319374918938,1.8800923824310303,2.0274229049682617,0.8261191844940186,8.005108833312988,2.1380391120910645,2.847879409790039,0.05931505560874939,2.961181640625,0.43945711851119995,2.1121909618377686
280.0,0.6989277601242065,1.3979986906051636,0.5148901343345642,0.023854130879044533,0.008816486224532127,1.8944091796875,2.0402414798736572,0.8312215805053711,8.055719375610352,2.1493756771087646,2.862649917602539,0.06262829154729843,2.9631543159484863,0.4591640830039978,2.130863904953003
281.0,0.7014570832252502,1.4030072689056396,0.5167711973190308,0.05332421138882637,0.00860651396214962,1.9041484594345093,2.0476784706115723,0.8342083096504211,8.086427688598633,2.1549131870269775,2.869565725326538,0.06450511515140533,2.9731009006500244,0.46892136335372925,2.1413111686706543
282.0,0.7018733620643616,1.4038052558898926,0.5170965790748596,0.0763549655675888,0.008046833798289299,1.9075322151184082,2.0488173961639404,0.8346676826477051,8.092780113220215,2.154500722885132,2.8686306476593018,0.0643828883767128,2.9946627616882324,0.4679713249206543,2.1423940658569336
283.0,0.7004848122596741,1.4010398387908936,0.5160934329032898,0.0842268243432045,0.007623417302966118,1.904510736465454,2.044541120529175,0.8329665660858154,8.077814102172852,2.1498029232025146,2.862291097640991,0.06214026361703873,3.0288898944854736,0.460060715675354,2.135607957839966
284.0,0.6981689929962158,1.396457552909851,0.5144028067588806,0.07291935384273529,0.007705194875597954,1.8968697786331177,2.0371174812316895,0.8301681876182556,8.051485061645508,2.143604040145874,2.8543543815612793,0.0582820326089859,3.0727875232696533,0.4518465995788574,2.1246225833892822
285.0,0.6960123777389526,1.3921951055526733,0.5128179788589478,0.0467216856777668,0.008314227685332298,1.8878527879714966,2.0295498371124268,0.8275851011276245,8.026555061340332,2.138598918914795,2.8483588695526123,0.053786713629961014,3.1198959350585938,0.4497300982475281,2.1138267517089844
286.0,0.6948131918907166,1.3898165225982666,0.5119251608848572,0.017772432416677475,0.009077390655875206,1.881128191947937,2.024751901626587,0.8261625170707703,8.012591361999512,2.1362619400024414,2.846172332763672,0.0496421754360199,3.1632039546966553,0.45678216218948364,2.10646390914917
287.0,0.694770336151123,1.389714002609253,0.5118740797042847,-0.0005257128505036235,0.009478634223341942,1.8791685104370117,2.024397373199463,0.8261079788208008,8.012091636657715,2.1364755630493164,2.8475446701049805,0.046436410397291183,3.1983096599578857,0.4718360900878906,2.103482961654663
288.0,0.6955481171607971,1.3912307024002075,0.5124245285987854,-0.001665711053647101,0.009226543828845024,1.882051706314087,2.028101921081543,0.8270043730735779,8.021251678466797,2.1380605697631836,2.850782632827759,0.04426899924874306,3.2244503498077393,0.49096739292144775,2.1037774085998535
289.0,0.6965940594673157,1.3932713270187378,0.513173520565033,0.011307951994240284,0.008410057052969933,1.8877196311950684,2.03377366065979,0.8282006978988647,8.033675193786621,2.1396548748016357,2.8539140224456787,0.04292726516723633,3.2433156967163086,0.509835958480835,2.1053450107574463
290.0,0.6974362730979919,1.3948936462402344,0.5137737393379211,0.029811613261699677,0.007361201569437981,1.893409013748169,2.0388989448547363,0.8291593194007874,8.043899536132812,2.1403257846832275,2.8555686473846436,0.04210776090621948,3.2573022842407227,0.5253322720527649,2.1064281463623047
291.0,0.6978291869163513,1.3956067562103271,0.5140435695648193,0.045545924454927444,0.006420223508030176,1.8970638513565063,2.041752815246582,0.8296105265617371,8.04905891418457,2.139753580093384,2.855281352996826,0.0415576696395874,3.2683613300323486,0.5361441373825073,2.1060903072357178
292.0,0.6977459788322449,1.3953591585159302,0.5139623880386353,0.05387936905026436,0.005790709052234888,1.897917628288269,2.0418477058410645,0.8295285701751709,8.048778533935547,2.13810133934021,2.853318452835083,0.04111534357070923,3.2776987552642822,0.5424504280090332,2.1042211055755615
293.0,0.6972759366035461,1.3943411111831665,0.5135971903800964,0.05403803661465645,0.005518248770385981,1.8962515592575073,2.039656639099121,0.8290113806724548,8.044000625610352,2.1357452869415283,2.8502817153930664,0.040683478116989136,3.2859749794006348,0.545138418674469,2.10119366645813
294.0,0.6965267062187195,1.3927843570709229,0.513029932975769,0.0476682074368,0.005542455706745386,1.892845869064331,2.0360817909240723,0.8281686902046204,8.03585433959961,2.1330502033233643,2.8467624187469482,0.0401955284178257,3.2936363220214844,0.5451361536979675,2.097505807876587
295.0,0.6955817341804504,1.3908722400665283,0.5123251676559448,0.03729533404111862,0.005758462939411402,1.8885382413864136,2.032011032104492,0.8270817995071411,8.02520751953125,2.1302695274353027,2.843172550201416,0.039605215191841125,3.300992250442505,0.5431212782859802,2.0935709476470947
296.0,0.6945091485977173,1.3887478113174438,0.5115340948104858,0.025398725643754005,0.006059436593204737,1.8840067386627197,2.028083324432373,0.8258202075958252,8.012808799743652,2.127544641494751,2.8397324085235596,0.0389048233628273,3.3081612586975098,0.5395999550819397,2.0896618366241455
297.0,0.6933788657188416,1.3865435123443604,0.5107071399688721,0.013976093381643295,0.006358972284942865,1.8797132968902588,2.024624824523926,0.8244661688804626,7.999507904052734,2.1249425411224365,2.836514949798584,0.038135357201099396,3.3150172233581543,0.5350311994552612,2.0859315395355225
298.0,0.6922641396522522,1.384390950202942,0.5098963379859924,0.004417776130139828,0.006598270032554865,1.8759336471557617,2.0217325687408447,0.8231143355369568,7.986254692077637,2.1224963665008545,2.8335282802581787,0.03736790269613266,3.3212502002716064,0.5298786163330078,2.0824637413024902
299.0,0.691226065158844,1.3823938369750977,0.5091429352760315,-0.002483963267877698,0.006744219455868006,1.872803807258606,2.019381523132324,0.8218449354171753,7.973837852478027,2.120220899581909,2.8307554721832275,0.036669448018074036,3.3265700340270996,0.5245147347450256,2.079286813735962
300.0,0.6903001070022583,1.3806134462356567,0.5084720849990845,-0.006440280470997095,0.006784266326576471,1.8703644275665283,2.017514944076538,0.8207072615623474,7.9627485275268555,2.1181235313415527,2.8281798362731934,0.03607986122369766,3.330801248550415,0.5191779732704163,2.076413869857788
301.0,0.6895012259483337,1.3790749311447144,0.5078932642936707,-0.007524250075221062,0.006719520781189203,1.8686002492904663,2.016092538833618,0.819722056388855,7.953183650970459,2.116213321685791,2.8258087635040283,0.03560863062739372,3.333937406539917,0.5139901041984558,2.0738461017608643
302.0,0.6888306736946106,1.3777815103530884,0.5074082612991333,-0.006044386420398951,0.006560205016285181,1.867467999458313,2.0150856971740723,0.8188910484313965,7.94516658782959,2.1145057678222656,2.823664903640747,0.03524566441774368,3.3360607624053955,0.5090029239654541,2.0715904235839844
303.0,0.6882857084274292,1.3767296075820923,0.5070144534111023,-0.002465485827997327,0.006323313806205988,1.8669042587280273,2.014469623565674,0.8182108998298645,7.938659191131592,2.1130247116088867,2.8217885494232178,0.03497382625937462,3.3373050689697266,0.504266083240509,2.0696566104888916
304.0,0.687861979007721,1.3759124279022217,0.5067093372344971,0.002661108272150159,0.006029693875461817,1.8668245077133179,2.014199733734131,0.8176766633987427,7.9336090087890625,2.111790418624878,2.8202099800109863,0.034776777029037476,3.337806463241577,0.49983155727386475,2.0680508613586426
305.0,0.6875529885292053,1.3753185272216797,0.506488025188446,0.008702276274561882,0.005703671369701624,1.867116928100586,2.0142035484313965,0.8172810673713684,7.929941654205322,2.110814332962036,2.818946123123169,0.03464082255959511,3.3377296924591064,0.49577319622039795,2.0667624473571777
306.0,0.6873438954353333,1.3749184608459473,0.5063397884368896,0.014978405088186264,0.005371576640754938,1.8676364421844482,2.0143682956695557,0.8170083165168762,7.927497863769531,2.110078811645508,2.8179712295532227,0.03455478325486183,3.337249517440796,0.4921548366546631,2.0657505989074707
307.0,0.6872124671936035,1.3746674060821533,0.5062476396560669,0.020819419994950294,0.005059471819549799,1.8682109117507935,2.0145511627197266,0.8168335556983948,7.926022529602051,2.1095380783081055,2.8172175884246826,0.03450934216380119,3.3365869522094727,0.48903340101242065,2.06493878364563
308.0,0.6871318817138672,1.374511957168579,0.5061919689178467,0.025595063343644142,0.0047933077439665794,1.868661880493164,2.014597177505493,0.8167268633842468,7.92521858215332,2.1091325283050537,2.8165926933288574,0.0344967320561409,3.3359484672546387,0.4864504933357239,2.0642383098602295
309.0,0.6870851516723633,1.3744168281555176,0.5061600208282471,0.02875923365354538,0.004599287174642086,1.8688435554504395,2.0143790245056152,0.816670298576355,7.9248881340026855,2.1088290214538574,2.816037654876709,0.03451382368803024,3.335512638092041,0.4844987392425537,2.0635972023010254
310.0,0.6870733499526978,1.374381422996521,0.5061526894569397,0.029910080134868622,0.004501461051404476,1.868674397468567,2.0138230323791504,0.8166676163673401,7.925046920776367,2.108642816543579,2.815549612045288,0.034561969339847565,3.3353402614593506,0.4833229184150696,2.063025951385498
311.0,0.6871127486228943,1.3744373321533203,0.5061808824539185,0.028850071132183075,0.004518262110650539,1.8681422472000122,2.0129168033599854,0.8167405724525452,7.92587947845459,2.1086316108703613,2.815183401107788,0.03464766964316368,3.3354287147521973,0.48309898376464844,2.0625908374786377
312.0,0.6872177720069885,1.3746111392974854,0.5062559843063354,0.025727147236466408,0.004653475247323513,1.8672916889190674,2.0116889476776123,0.8169074058532715,7.927540302276611,2.1088411808013916,2.814976692199707,0.03477628901600838,3.3356947898864746,0.483908474445343,2.062354564666748
313.0,0.687375009059906,1.3748772144317627,0.5063678622245789,0.021180981770157814,0.0048829675652086735,1.8661959171295166,2.010190010070801,0.8171502351760864,7.929849147796631,2.1092281341552734,2.81486439704895,0.03494255244731903,3.3360745906829834,0.4855630397796631,2.0622923374176025
314.0,0.6875180006027222,1.3751057386398315,0.506468653678894,0.016506429761648178,0.005144438240677118,1.8649362325668335,2.0084667205810547,0.8173839449882507,7.931987762451172,2.109588623046875,2.814587354660034,0.03512471914291382,3.336548328399658,0.4874277114868164,2.062213659286499
315.0,0.6875203251838684,1.3750537633895874,0.5064663290977478,0.013547656126320362,0.005338518414646387,1.863569974899292,2.0065393447875977,0.817447304725647,7.9324212074279785,2.10953950881958,2.8136792182922363,0.035277627408504486,3.3371758460998535,0.48835480213165283,2.061729907989502
316.0,0.6872225403785706,1.3744127750396729,0.5062456727027893,0.014002319425344467,0.005365124437958002,1.8620662689208984,2.0043601989746094,0.8171389102935791,7.929230690002441,2.1086180210113525,2.8115861415863037,0.03534262999892235,3.3380675315856934,0.48692160844802856,2.0603392124176025
317.0,0.6865004897117615,1.3729435205459595,0.5057157874107361,0.018435832113027573,0.005175440106540918,1.860278606414795,2.0018012523651123,0.8163023591041565,7.920934200286865,2.1064844131469727,2.8079159259796143,0.03526541590690613,3.3393585681915283,0.4820070266723633,2.0576348304748535
318.0,0.6853398084640503,1.3706207275390625,0.5048667788505554,0.025531405583024025,0.004818773828446865,1.8579754829406738,1.998707890510559,0.8149222135543823,7.907374382019043,2.1031479835510254,2.802719831466675,0.03502202406525612,3.3411366939544678,0.47348570823669434,2.053560256958008
319.0,0.6838664412498474,1.3676908016204834,0.5037898421287537,0.032416097819805145,0.004431753419339657,1.8549739122390747,1.9950157403945923,0.8131587505340576,7.890076160430908,2.0990335941314697,2.7965798377990723,0.03463325649499893,3.343390941619873,0.4624660611152649,2.048510789871216
320.0,0.6822978854179382,1.3645763397216797,0.5026425719261169,0.03581296652555466,0.004183373413980007,1.851226568222046,1.9908008575439453,0.811284601688385,7.871633052825928,2.094813823699951,2.790395498275757,0.034153033047914505,3.345996141433716,0.4508410692214966,2.043191909790039
321.0,0.6808474063873291,1.3616951704025269,0.501579999923706,0.0332256481051445,0.004209174774587154,1.846806287765503,1.9862239360809326,0.8095663189888,7.854599952697754,2.0911242961883545,2.785003185272217,0.033643752336502075,3.348803758621216,0.44048500061035156,2.038301944732666
322.0,0.6796475648880005,1.3593032360076904,0.5006986260414124,0.023634428158402443,0.004571682773530483,1.841838002204895,1.981431484222412,0.8081687688827515,7.840559482574463,2.08833384513855,2.780877113342285,0.03315157815814018,3.3517026901245117,0.4325887858867645,2.034271478652954
323.0,0.6787006258964539,1.3574050664901733,0.4999997615814209,0.008302567526698112,0.005217848811298609,1.8365180492401123,1.9765450954437256,0.8070929050445557,7.829561710357666,2.0863840579986572,2.777914047241211,0.03269706293940544,3.354689836502075,0.4272914230823517,2.0310914516448975
