Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
417.0,1.5962615013122559,3.192458391189575,1.1165837049484253,0.0787648931145668,0.00015972177789080888,4.5434250831604,4.876879692077637,1.9828439950942993,20.526308059692383,5.076509475708008,6.783013820648193,0.08431975543498993,3.972533702850342,5.3958516120910645,4.743856906890869
418.0,1.5963302850723267,3.192589521408081,1.1166307926177979,0.07814858108758926,0.00018350403115618974,4.543385982513428,4.876761436462402,1.9829336404800415,20.527267456054688,5.076682090759277,6.78334903717041,0.08431970328092575,3.97568416595459,5.396617412567139,4.744687080383301
419.0,1.5963941812515259,3.1927108764648438,1.1166749000549316,0.07757256925106049,0.00020582597062457353,4.543348789215088,4.876651287078857,1.9830164909362793,20.528152465820312,5.07684326171875,6.783663272857666,0.08431943506002426,3.978607654571533,5.3973307609558105,4.74545955657959
420.0,1.5964529514312744,3.192822217941284,1.116715908050537,0.07703350484371185,0.0002268067910335958,4.543310165405273,4.876542091369629,1.9830933809280396,20.528976440429688,5.076985836029053,6.783947944641113,0.08431975543498993,3.9813661575317383,5.39799690246582,4.74618673324585
421.0,1.5965070724487305,3.192924976348877,1.1167528629302979,0.07652650773525238,0.0002466253354214132,4.543271064758301,4.876438140869141,1.9831637144088745,20.529733657836914,5.077119827270508,6.784210205078125,0.08432001620531082,3.9839603900909424,5.398625373840332,4.746870994567871
422.0,1.596557378768921,3.193020820617676,1.1167876720428467,0.07605718076229095,0.00026474514743313193,4.543234348297119,4.876340866088867,1.9832292795181274,20.53043556213379,5.077242374420166,6.7844557762146,0.08432023972272873,3.9863476753234863,5.399202346801758,4.747500419616699
423.0,1.5966038703918457,3.1931092739105225,1.1168195009231567,0.07561515271663666,0.00028206774732097983,4.543199062347412,4.876245975494385,1.983290433883667,20.531089782714844,5.077356338500977,6.78468132019043,0.08432067930698395,3.9886059761047363,5.3997483253479,4.748095512390137
424.0,1.5966471433639526,3.1931910514831543,1.116849422454834,0.07520388066768646,0.00029817590257152915,4.54316520690918,4.876159191131592,1.9833468198776245,20.531694412231445,5.0774617195129395,6.784893989562988,0.08432085812091827,3.9907033443450928,5.400252342224121,4.748651027679443
425.0,1.596686840057373,3.1932663917541504,1.1168769598007202,0.07481645047664642,0.0003133638820145279,4.543130397796631,4.876075267791748,1.9833984375,20.53225326538086,5.07755708694458,6.785087585449219,0.08432138711214066,3.9926834106445312,5.400732040405273,4.749172687530518
426.0,1.5967235565185547,3.1933352947235107,1.1169021129608154,0.07445739209651947,0.0003273113688919693,4.543096542358398,4.875992774963379,1.9834468364715576,20.532764434814453,5.077642917633057,6.785262584686279,0.08432202786207199,3.994535207748413,5.401177883148193,4.749660491943359
427.0,1.5967577695846558,3.1934008598327637,1.1169257164001465,0.07412002980709076,0.0003406441828701645,4.543066501617432,4.875917911529541,1.9834917783737183,20.533252716064453,5.0777268409729,6.785431861877441,0.08432229608297348,3.9962520599365234,5.401591777801514,4.7501139640808105
428.0,1.5967894792556763,3.193460464477539,1.1169476509094238,0.07380460202693939,0.00035305312485434115,4.543034553527832,4.875844478607178,1.983533263206482,20.53369903564453,5.077798843383789,6.78558349609375,0.08432311564683914,3.9978811740875244,5.40198278427124,4.750541687011719
429.0,1.5968185663223267,3.193514823913574,1.1169675588607788,0.07350705564022064,0.00036487719626165926,4.543004035949707,4.875775337219238,1.9835712909698486,20.534109115600586,5.07786750793457,6.785725116729736,0.08432365208864212,3.999401807785034,5.402347087860107,4.750943183898926
430.0,1.5968453884124756,3.1935665607452393,1.1169859170913696,0.07323108613491058,0.00037577367038466036,4.542974472045898,4.875710487365723,1.9836066961288452,20.53449249267578,5.077930927276611,6.785857677459717,0.08432421088218689,4.000814914703369,5.40268611907959,4.751315116882324
431.0,1.596869707107544,3.1936120986938477,1.1170028448104858,0.07296966016292572,0.0003862864396069199,4.542944431304932,4.875643253326416,1.9836387634277344,20.534839630126953,5.077983379364014,6.78597354888916,0.08432510495185852,4.002171039581299,5.403009414672852,4.751669883728027
432.0,1.5968927145004272,3.193655252456665,1.117018699645996,0.07272575795650482,0.0003959796449635178,4.542916297912598,4.875582218170166,1.9836690425872803,20.53516387939453,5.078036308288574,6.7860846519470215,0.08432596921920776,4.003434181213379,5.4033122062683105,4.752000331878662
433.0,1.5969140529632568,3.193695306777954,1.1170332431793213,0.07249818742275238,0.00040494269342161715,4.542889595031738,4.875524997711182,1.9836970567703247,20.535465240478516,5.078084945678711,6.786187171936035,0.08432669937610626,4.004612922668457,5.403595924377441,4.752312660217285
434.0,1.5969334840774536,3.1937317848205566,1.1170464754104614,0.07228194177150726,0.0004136449715588242,4.5428619384765625,4.87546968460083,1.9837231636047363,20.53574562072754,5.078127861022949,6.786279678344727,0.08432768285274506,4.005729675292969,5.403860569000244,4.752604961395264
435.0,1.5969513654708862,3.19376540184021,1.1170591115951538,0.07208035886287689,0.0004219188413117081,4.542835712432861,4.875415325164795,1.9837466478347778,20.535999298095703,5.078165531158447,6.7863664627075195,0.08432850241661072,4.006786346435547,5.40411376953125,4.75288200378418
436.0,1.5969675779342651,3.1937954425811768,1.1170700788497925,0.07189010083675385,0.0004295221297070384,4.542809009552002,4.875363349914551,1.983768105506897,20.53623390197754,5.078199863433838,6.786444187164307,0.08432959020137787,4.00777530670166,5.404346466064453,4.753139972686768
437.0,1.5969833135604858,3.1938250064849854,1.1170806884765625,0.0717148631811142,0.00043657037895172834,4.54278564453125,4.875314712524414,1.9837887287139893,20.536460876464844,5.078233242034912,6.786517143249512,0.08433051407337189,4.008699417114258,5.404566287994385,4.753381252288818
438.0,1.5969971418380737,3.19385027885437,1.1170899868011475,0.07154546678066254,0.00044347334187477827,4.542760372161865,4.8752665519714355,1.9838073253631592,20.53666114807129,5.078261852264404,6.78658390045166,0.08433149755001068,4.009582996368408,5.404776096343994,4.753612518310547
439.0,1.597009539604187,3.193873405456543,1.1170986890792847,0.07138513028621674,0.0004501341609284282,4.542733669281006,4.875217914581299,1.983823537826538,20.53683853149414,5.078284740447998,6.7866411209106445,0.08433281630277634,4.01043176651001,5.404974937438965,4.7538347244262695
440.0,1.5970213413238525,3.1938953399658203,1.1171066761016846,0.07123814523220062,0.0004560909001156688,4.54271125793457,4.8751749992370605,1.9838396310806274,20.537012100219727,5.078308582305908,6.7866973876953125,0.08433379977941513,4.01121711730957,5.405160427093506,4.7540388107299805
441.0,1.5970321893692017,3.1939148902893066,1.1171143054962158,0.07109759747982025,0.0004618613747879863,4.54268741607666,4.875132083892822,1.983854055404663,20.537172317504883,5.078329086303711,6.786747932434082,0.08433480560779572,4.011959075927734,5.405335903167725,4.754229545593262
442.0,1.5970414876937866,3.193932294845581,1.117120623588562,0.07096193730831146,0.00046756851952522993,4.542663097381592,4.875089645385742,1.9838663339614868,20.537309646606445,5.078345775604248,6.78679084777832,0.08433603495359421,4.012681007385254,5.405503273010254,4.75441837310791
443.0,1.5970501899719238,3.19394850730896,1.11712646484375,0.07083605229854584,0.0004727764753624797,4.542640209197998,4.8750481605529785,1.9838786125183105,20.53744125366211,5.078361511230469,6.786832332611084,0.0843372642993927,4.013358116149902,5.405664443969727,4.754593849182129
444.0,1.5970581769943237,3.1939637660980225,1.1171320676803589,0.0707152932882309,0.00047786522191017866,4.542616367340088,4.875007629394531,1.9838898181915283,20.537561416625977,5.078373908996582,6.786868572235107,0.0843387320637703,4.014011859893799,5.405815601348877,4.754762172698975
445.0,1.5970649719238281,3.1939752101898193,1.1171365976333618,0.07060252130031586,0.00048276770394295454,4.542592525482178,4.8749680519104,1.9838987588882446,20.53766441345215,5.078382968902588,6.786899566650391,0.08433994650840759,4.01462459564209,5.405959606170654,4.7549214363098145
446.0,1.5970715284347534,3.1939871311187744,1.1171412467956543,0.0704951137304306,0.0004872529534623027,4.542571067810059,4.874930381774902,1.9839081764221191,20.53776741027832,5.078392505645752,6.786929607391357,0.08434144407510757,4.015202045440674,5.406093597412109,4.755070209503174
447.0,1.5970768928527832,3.1939971446990967,1.1171447038650513,0.07039330899715424,0.0004916562465950847,4.542547225952148,4.874892234802246,1.9839156866073608,20.53784942626953,5.078398704528809,6.786953926086426,0.08434268832206726,4.015774250030518,5.406225681304932,4.755218505859375
448.0,1.5970815420150757,3.194005012512207,1.1171481609344482,0.07029174268245697,0.0004959962097927928,4.542520999908447,4.874851703643799,1.9839223623275757,20.537925720214844,5.078401565551758,6.786974906921387,0.08434447646141052,4.016335487365723,5.406353950500488,4.755359649658203
449.0,1.597086787223816,3.194013833999634,1.117151141166687,0.07019864022731781,0.0005000679520890117,4.542499542236328,4.874817848205566,1.98392915725708,20.538000106811523,5.078407287597656,6.786993980407715,0.08434579521417618,4.016849994659424,5.4064741134643555,4.755490779876709
450.0,1.597090482711792,3.1940205097198486,1.1171537637710571,0.0701124519109726,0.0005037671653553843,4.542476654052734,4.874781131744385,1.983934760093689,20.538063049316406,5.078409194946289,6.787010192871094,0.08434725552797318,4.0173468589782715,5.406588077545166,4.755617141723633
451.0,1.5970937013626099,3.1940255165100098,1.117155909538269,0.07002340257167816,0.0005078202812001109,4.542453289031982,4.874746322631836,1.9839394092559814,20.538116455078125,5.078409671783447,6.787024021148682,0.08434883505105972,4.0178375244140625,5.406700134277344,4.755744934082031
452.0,1.5970960855484009,3.1940295696258545,1.1171576976776123,0.06993924081325531,0.0005115492967888713,4.542427062988281,4.874708652496338,1.983943223953247,20.538164138793945,5.07840633392334,6.7870330810546875,0.08435052633285522,4.018317222595215,5.406810760498047,4.755866527557373
453.0,1.597098469734192,3.194033622741699,1.117159128189087,0.06986068189144135,0.0005151293007656932,4.542405128479004,4.874674320220947,1.9839470386505127,20.538206100463867,5.078405380249023,6.787041664123535,0.08435220271348953,4.018772125244141,5.406914710998535,4.755983352661133
454.0,1.5971003770828247,3.1940362453460693,1.1171603202819824,0.06978283822536469,0.0005186646012589335,4.542380332946777,4.874637603759766,1.9839497804641724,20.53824234008789,5.078400611877441,6.787046909332275,0.08435399830341339,4.019221782684326,5.407015800476074,4.756094455718994
455.0,1.5971016883850098,3.194038152694702,1.117161512374878,0.0697086900472641,0.0005220993189141154,4.542356967926025,4.874603271484375,1.9839526414871216,20.538272857666016,5.078396320343018,6.787051200866699,0.08435580134391785,4.019649505615234,5.407113552093506,4.756202220916748
456.0,1.5971022844314575,3.1940386295318604,1.1171618700027466,0.06963501870632172,0.0005256159929558635,4.542331695556641,4.874568462371826,1.9839543104171753,20.538293838500977,5.078390121459961,6.787052154541016,0.0843576192855835,4.020083427429199,5.4072113037109375,4.756312370300293
457.0,1.5971027612686157,3.1940383911132812,1.117161750793457,0.06956623494625092,0.00052884581964463,4.542306423187256,4.874533176422119,1.9839551448822021,20.538311004638672,5.078380584716797,6.787050724029541,0.08435943722724915,4.020491123199463,5.407302379608154,4.75641393661499
458.0,1.597103238105774,3.1940383911132812,1.117161750793457,0.06949649751186371,0.0005319638876244426,4.542281150817871,4.874495983123779,1.9839563369750977,20.538328170776367,5.078372478485107,6.78704833984375,0.0843615010380745,4.020916938781738,5.407395839691162,4.7565202713012695
459.0,1.5971026420593262,3.1940364837646484,1.1171616315841675,0.06942914426326752,0.0005351750878617167,4.542253017425537,4.874459743499756,1.9839563369750977,20.538331985473633,5.078361511230469,6.787042140960693,0.08436352759599686,4.021316051483154,5.407487392425537,4.756618976593018
460.0,1.5971015691757202,3.1940343379974365,1.1171609163284302,0.06936143338680267,0.0005384384421631694,4.542226314544678,4.874423503875732,1.9839558601379395,20.538333892822266,5.07835054397583,6.7870354652404785,0.084365613758564,4.021726608276367,5.4075775146484375,4.756722450256348
461.0,1.5971009731292725,3.194031000137329,1.1171599626541138,0.06929813325405121,0.0005416123894974589,4.542198657989502,4.874384880065918,1.98395574092865,20.538328170776367,5.078336715698242,6.787026405334473,0.08436769992113113,4.022125244140625,5.4076666831970215,4.7568206787109375
462.0,1.5970994234085083,3.19402813911438,1.117159128189087,0.06923304498195648,0.0005447304574772716,4.542171478271484,4.874348163604736,1.9839545488357544,20.538328170776367,5.078323841094971,6.787016868591309,0.08436994254589081,4.022523880004883,5.407753944396973,4.756920337677002
463.0,1.597097635269165,3.194023609161377,1.1171578168869019,0.06917141377925873,0.0005476957885548472,4.542143821716309,4.874312400817871,1.9839531183242798,20.53831672668457,5.078309535980225,6.787004470825195,0.08437216281890869,4.02291202545166,5.407838821411133,4.757015228271484
464.0,1.59709632396698,3.194019317626953,1.1171566247940063,0.06910859048366547,0.0005509740440174937,4.542115211486816,4.87427282333374,1.9839516878128052,20.538307189941406,5.078293323516846,6.786991596221924,0.08437459170818329,4.023299694061279,5.407925605773926,4.757109642028809
465.0,1.5970937013626099,3.194013833999634,1.117154836654663,0.06904660165309906,0.0005541070131585002,4.54208517074585,4.874234199523926,1.9839494228363037,20.538284301757812,5.078278064727783,6.786976337432861,0.08437696844339371,4.023693084716797,5.4080119132995605,4.757209300994873
466.0,1.5970909595489502,3.1940081119537354,1.1171526908874512,0.0689847320318222,0.0005572437075898051,4.542055130004883,4.874194622039795,1.983946681022644,20.53826141357422,5.0782599449157715,6.786959648132324,0.08437938988208771,4.0240888595581055,5.40809965133667,4.757306098937988
467.0,1.5970879793167114,3.1940009593963623,1.1171506643295288,0.06892441213130951,0.0005602872697636485,4.542023658752441,4.8741536140441895,1.9839438199996948,20.53823471069336,5.078239917755127,6.786940574645996,0.08438201248645782,4.024489402770996,5.4081854820251465,4.7574052810668945
468.0,1.5970849990844727,3.1939945220947266,1.1171482801437378,0.06886337697505951,0.0005634388653561473,4.541993618011475,4.8741135597229,1.983940839767456,20.5382137298584,5.078221797943115,6.786921977996826,0.08438466489315033,4.024880409240723,5.408270359039307,4.7574992179870605
469.0,1.5970813035964966,3.193986654281616,1.1171461343765259,0.0688013881444931,0.0005665643839165568,4.541960716247559,4.874073028564453,1.9839372634887695,20.538175582885742,5.0782012939453125,6.786901950836182,0.08438721299171448,4.025279998779297,5.408358573913574,4.757598876953125
