Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
268.0,0.16275174915790558,0.32210808992385864,0.4107426702976227,0.08627889305353165,-0.004701717756688595,1.051000952720642,1.7887235879898071,0.8346636891365051,7.871515274047852,1.643330454826355,2.095367670059204,0.04153212532401085,4.632891654968262,7.471673488616943,2.1962735652923584
269.0,0.16274741291999817,0.32209888100624084,0.4107329547405243,0.08630535751581192,-0.004703148268163204,1.0509692430496216,1.7886509895324707,0.834646999835968,7.871397495269775,1.6431571245193481,2.0950706005096436,0.041533056646585464,4.632879257202148,7.471684455871582,2.196497917175293
270.0,0.16274352371692657,0.32209068536758423,0.4107245206832886,0.08632896095514297,-0.004704504273831844,1.0509408712387085,1.7885863780975342,0.8346320986747742,7.871290683746338,1.6430021524429321,2.0948047637939453,0.041533976793289185,4.632869720458984,7.471693515777588,2.196700096130371
271.0,0.16273999214172363,0.32208338379859924,0.4107166528701782,0.08635006099939346,-0.004705651663243771,1.0509151220321655,1.788528561592102,0.8346186876296997,7.871196269989014,1.6428645849227905,2.094569444656372,0.04153471440076828,4.632863521575928,7.471701622009277,2.1968791484832764
272.0,0.16273701190948486,0.32207682728767395,0.4107096195220947,0.08636889606714249,-0.0047067394480109215,1.0508924722671509,1.7884770631790161,0.8346065878868103,7.8711137771606445,1.6427420377731323,2.0943593978881836,0.04153535142540932,4.632852554321289,7.471708297729492,2.1970388889312744
273.0,0.16273407638072968,0.3220709562301636,0.41070348024368286,0.0863855853676796,-0.004707678221166134,1.0508720874786377,1.7884308099746704,0.8345957398414612,7.871037483215332,1.6426323652267456,2.0941720008850098,0.04153592512011528,4.632855415344238,7.471714019775391,2.1971817016601562
274.0,0.16273154318332672,0.3220655024051666,0.4106976389884949,0.08640048652887344,-0.004708512686192989,1.0508536100387573,1.7883892059326172,0.8345857858657837,7.870965957641602,1.642534852027893,2.0940053462982178,0.04153641313314438,4.632844924926758,7.47172212600708,2.1973073482513428
275.0,0.16272927820682526,0.322060763835907,0.41069290041923523,0.08641359955072403,-0.004709257744252682,1.0508373975753784,1.7883520126342773,0.8345773220062256,7.870906352996826,1.6424480676651,2.093857526779175,0.0415368527173996,4.632840156555176,7.471725940704346,2.197420835494995
276.0,0.1627272665500641,0.3220566213130951,0.41068825125694275,0.08642563968896866,-0.004709928296506405,1.0508227348327637,1.7883192300796509,0.8345692157745361,7.870849609375,1.642370343208313,2.0937247276306152,0.04153722897171974,4.632839202880859,7.471731185913086,2.1975226402282715
277.0,0.16272538900375366,0.32205280661582947,0.41068413853645325,0.08643636852502823,-0.004710494540631771,1.0508091449737549,1.788288950920105,0.8345618844032288,7.8707966804504395,1.6423009634017944,2.09360671043396,0.041537560522556305,4.632833480834961,7.471733570098877,2.197613000869751
278.0,0.16272373497486115,0.3220492899417877,0.41068047285079956,0.08644578605890274,-0.004711060784757137,1.0507973432540894,1.7882620096206665,0.8345553278923035,7.870748519897461,1.6422394514083862,2.0935020446777344,0.041537802666425705,4.632831573486328,7.471737384796143,2.197693109512329
279.0,0.16272222995758057,0.32204610109329224,0.4106771647930145,0.08645353466272354,-0.004711478017270565,1.0507866144180298,1.7882378101348877,0.8345493078231812,7.870708465576172,1.6421846151351929,2.0934088230133057,0.04153810068964958,4.632828712463379,7.471741199493408,2.197765350341797
280.0,0.16272085905075073,0.322043240070343,0.4106740355491638,0.086461640894413,-0.004711954854428768,1.050776720046997,1.7882158756256104,0.8345438241958618,7.870667934417725,1.6421347856521606,2.093324661254883,0.04153825715184212,4.6328277587890625,7.471742630004883,2.1978302001953125
281.0,0.16271965205669403,0.3220407962799072,0.41067126393318176,0.08646736294031143,-0.004712372086942196,1.0507678985595703,1.7881962060928345,0.8345388770103455,7.870632171630859,1.6420913934707642,2.0932509899139404,0.04153846204280853,4.6328277587890625,7.47174596786499,2.1978867053985596
282.0,0.1627184897661209,0.32203853130340576,0.41066882014274597,0.08647320419549942,-0.004712625406682491,1.050760269165039,1.7881789207458496,0.8345347046852112,7.870600700378418,1.6420527696609497,2.0931856632232666,0.04153858497738838,4.632824420928955,7.471746921539307,2.1979386806488037
283.0,0.16271746158599854,0.3220363259315491,0.41066667437553406,0.08647916465997696,-0.004712953232228756,1.050752878189087,1.7881628274917603,0.8345305323600769,7.870571613311768,1.6420172452926636,2.093125820159912,0.041538648307323456,4.632826805114746,7.471749782562256,2.1979854106903076
284.0,0.16271664202213287,0.32203447818756104,0.4106645882129669,0.08648309856653214,-0.004713206551969051,1.0507463216781616,1.788148283958435,0.8345265984535217,7.870543956756592,1.6419862508773804,2.093073844909668,0.04153881222009659,4.6328229904174805,7.471750259399414,2.1980254650115967
285.0,0.16271576285362244,0.3220328390598297,0.41066259145736694,0.08648739010095596,-0.004713474772870541,1.0507404804229736,1.7881355285644531,0.8345232605934143,7.87052059173584,1.6419585943222046,2.093027353286743,0.04153883457183838,4.632824897766113,7.471753120422363,2.1980626583099365
286.0,0.16271498799324036,0.32203105092048645,0.41066083312034607,0.08649156242609024,-0.004713668487966061,1.0507346391677856,1.7881227731704712,0.8345198035240173,7.870494842529297,1.6419323682785034,2.0929839611053467,0.04153890535235405,4.6328229904174805,7.471752166748047,2.198096513748169
287.0,0.16271445155143738,0.3220297396183014,0.41065922379493713,0.08649454265832901,-0.004713832400739193,1.0507298707962036,1.7881122827529907,0.8345169425010681,7.870472431182861,1.6419106721878052,2.092947006225586,0.041538894176483154,4.63282585144043,7.471753120422363,2.1981263160705566
288.0,0.1627136766910553,0.3220284581184387,0.41065773367881775,0.08649752289056778,-0.004714026115834713,1.0507253408432007,1.788102149963379,0.8345139622688293,7.870451927185059,1.6418911218643188,2.092914581298828,0.04153890535235405,4.63282585144043,7.4717535972595215,2.198153018951416
289.0,0.162712961435318,0.32202714681625366,0.4106564521789551,0.086500383913517,-0.004714204929769039,1.0507208108901978,1.7880927324295044,0.8345113396644592,7.870434761047363,1.6418722867965698,2.092883348464966,0.04153893142938614,4.632823944091797,7.471752166748047,2.1981778144836426
290.0,0.1627124696969986,0.32202601432800293,0.41065505146980286,0.08650229126214981,-0.004714339040219784,1.0507169961929321,1.7880842685699463,0.8345087766647339,7.8704142570495605,1.6418558359146118,2.0928566455841064,0.04153895750641823,4.632824897766113,7.4717535972595215,2.19819974899292
291.0,0.16271193325519562,0.3220248222351074,0.41065382957458496,0.08650479465723038,-0.0047144582495093346,1.0507131814956665,1.788076400756836,0.8345063924789429,7.870397090911865,1.6418412923812866,2.0928330421447754,0.041538916528224945,4.632826805114746,7.4717535972595215,2.1982200145721436
292.0,0.16271141171455383,0.3220238983631134,0.4106527268886566,0.08650646358728409,-0.004714532755315304,1.05070960521698,1.7880691289901733,0.8345040678977966,7.870379447937012,1.6418286561965942,2.092813014984131,0.04153887927532196,4.63282585144043,7.47175407409668,2.198237895965576
293.0,0.1627110242843628,0.3220229148864746,0.41065162420272827,0.08650872856378555,-0.004714637063443661,1.0507065057754517,1.7880617380142212,0.8345019221305847,7.870362281799316,1.6418150663375854,2.0927910804748535,0.041538797318935394,4.63282585144043,7.4717535972595215,2.1982555389404297
294.0,0.16271048784255981,0.32202205061912537,0.41065073013305664,0.08650992065668106,-0.0047147562727332115,1.0507034063339233,1.7880557775497437,0.8345000147819519,7.87034797668457,1.6418050527572632,2.0927746295928955,0.04153880476951599,4.632829189300537,7.471751689910889,2.198270320892334
295.0,0.1627100259065628,0.3220213055610657,0.41064971685409546,0.08651111274957657,-0.004714875482022762,1.0507005453109741,1.7880496978759766,0.8344979286193848,7.870333194732666,1.64179527759552,2.092759132385254,0.04153871908783913,4.63283109664917,7.4717535972595215,2.198284149169922
296.0,0.1627095490694046,0.3220203220844269,0.41064849495887756,0.08651254326105118,-0.0047149499878287315,1.0506975650787354,1.7880432605743408,0.8344957828521729,7.870318412780762,1.6417855024337769,2.0927436351776123,0.041538722813129425,4.632831573486328,7.4717535972595215,2.1982967853546143
297.0,0.16270922124385834,0.32201966643333435,0.4106478989124298,0.08651302009820938,-0.0047149499878287315,1.0506950616836548,1.7880386114120483,0.8344941139221191,7.870306015014648,1.641778588294983,2.092733383178711,0.041538652032613754,4.632831573486328,7.471752643585205,2.198307752609253
298.0,0.16270889341831207,0.3220190107822418,0.4106469750404358,0.08651397377252579,-0.004715024493634701,1.0506926774978638,1.7880334854125977,0.8344926238059998,7.870293140411377,1.6417707204818726,2.0927209854125977,0.04153859242796898,4.6328349113464355,7.4717512130737305,2.1983189582824707
299.0,0.16270846128463745,0.32201817631721497,0.4106460213661194,0.08651552349328995,-0.004715113900601864,1.050689935684204,1.7880280017852783,0.8344903588294983,7.870276927947998,1.6417630910873413,2.09270977973938,0.04153844714164734,4.63283634185791,7.471751689910889,2.198328733444214
300.0,0.1627080738544464,0.32201746106147766,0.41064515709877014,0.08651600033044815,-0.004715173505246639,1.0506876707077026,1.788023591041565,0.8344886898994446,7.870264053344727,1.6417573690414429,2.0927011966705322,0.04153839498758316,4.632838726043701,7.471752166748047,2.1983370780944824
301.0,0.16270780563354492,0.32201677560806274,0.41064438223838806,0.08651695400476456,-0.004715203307569027,1.0506855249404907,1.788018822669983,0.8344871997833252,7.870250701904297,1.641750693321228,2.092691421508789,0.0415382944047451,4.632838249206543,7.471752643585205,2.1983463764190674
302.0,0.1627073734998703,0.3220161497592926,0.4106435775756836,0.08651707321405411,-0.004715262912213802,1.0506830215454102,1.7880139350891113,0.8344851136207581,7.870236873626709,1.641745686531067,2.092684268951416,0.04153819382190704,4.632840156555176,7.471751689910889,2.198354721069336
303.0,0.16270717978477478,0.32201555371284485,0.4106428623199463,0.08651802688837051,-0.004715307615697384,1.0506811141967773,1.7880098819732666,0.834483802318573,7.870225429534912,1.641741156578064,2.0926780700683594,0.0415380485355854,4.63284158706665,7.471749782562256,2.1983606815338135
304.0,0.16270677745342255,0.3220148980617523,0.4106420874595642,0.08651862293481827,-0.004715367220342159,1.0506787300109863,1.7880054712295532,0.8344818949699402,7.870212078094482,1.6417361497879028,2.0926709175109863,0.041537925601005554,4.6328444480896,7.471749305725098,2.198369026184082
305.0,0.16270647943019867,0.3220144510269165,0.41064128279685974,0.08651850372552872,-0.004715352319180965,1.0506771802902222,1.7880020141601562,0.8344804644584656,7.870200157165527,1.6417328119277954,2.0926666259765625,0.04153790697455406,4.632845878601074,7.471749305725098,2.198375701904297
306.0,0.16270624101161957,0.32201385498046875,0.4106406569480896,0.08651909977197647,-0.004715397022664547,1.0506750345230103,1.787998080253601,0.8344788551330566,7.870187282562256,1.6417282819747925,2.0926599502563477,0.04153776913881302,4.632848739624023,7.471747398376465,2.19838285446167
307.0,0.16270582377910614,0.32201310992240906,0.41063985228538513,0.08651993423700333,-0.004715471528470516,1.0506725311279297,1.7879934310913086,0.8344773650169373,7.870174407958984,1.6417239904403687,2.0926544666290283,0.041537586599588394,4.632849216461182,7.471746444702148,2.198387384414673
308.0,0.16270555555820465,0.3220125734806061,0.410639226436615,0.08652017265558243,-0.004715471528470516,1.0506707429885864,1.787989616394043,0.8344756960868835,7.870161533355713,1.641720175743103,2.092649459838867,0.041537508368492126,4.632852077484131,7.471747398376465,2.1983940601348877
309.0,0.1627052277326584,0.3220118284225464,0.41063836216926575,0.08652029186487198,-0.004715531133115292,1.0506683588027954,1.78798508644104,0.8344736099243164,7.87014627456665,1.6417165994644165,2.0926458835601807,0.04153740406036377,4.632854461669922,7.471745491027832,2.1984000205993652
310.0,0.16270482540130615,0.32201120257377625,0.4106375277042389,0.08652017265558243,-0.0047155460342764854,1.0506662130355835,1.7879810333251953,0.8344719409942627,7.870136260986328,1.64171302318573,2.0926413536071777,0.04153725132346153,4.632856369018555,7.471743583679199,2.1984057426452637
311.0,0.16270451247692108,0.3220108449459076,0.41063693165779114,0.08652088791131973,-0.004715605638921261,1.0506646633148193,1.7879773378372192,0.8344705104827881,7.87012243270874,1.6417099237442017,2.092637538909912,0.04153714329004288,4.632861137390137,7.471743106842041,2.1984119415283203
312.0,0.16270418465137482,0.3220100998878479,0.4106360375881195,0.08652136474847794,-0.0047156354412436485,1.0506622791290283,1.787973403930664,0.8344688415527344,7.870108604431152,1.6417065858840942,2.0926339626312256,0.04153700917959213,4.632862567901611,7.471742153167725,2.198415994644165
313.0,0.16270393133163452,0.32200947403907776,0.4106352925300598,0.08652160316705704,-0.004715650342404842,1.0506601333618164,1.7879692316055298,0.8344671130180359,7.870096206665039,1.6417030096054077,2.092629909515381,0.041536830365657806,4.632864952087402,7.471742153167725,2.1984221935272217
314.0,0.16270360350608826,0.3220089077949524,0.4106345772743225,0.08652160316705704,-0.004715650342404842,1.050658106803894,1.7879652976989746,0.8344652652740479,7.870081901550293,1.6417003870010376,2.0926268100738525,0.04153672605752945,4.632865905761719,7.471740245819092,2.198427200317383
315.0,0.16270321607589722,0.322008341550827,0.41063374280929565,0.08652184158563614,-0.0047157397493720055,1.0506560802459717,1.7879616022109985,0.8344634771347046,7.870068073272705,1.6416972875595093,2.092623472213745,0.041536591947078705,4.632869243621826,7.471739768981934,2.1984329223632812
316.0,0.16270282864570618,0.32200759649276733,0.410632848739624,0.08652196079492569,-0.004715709947049618,1.0506540536880493,1.7879573106765747,0.8344619274139404,7.870054721832275,1.6416949033737183,2.092621326446533,0.04153645038604736,4.63287353515625,7.47174072265625,2.1984360218048096
317.0,0.16270259022712708,0.32200703024864197,0.4106323719024658,0.08652208000421524,-0.0047157397493720055,1.050652027130127,1.7879542112350464,0.8344601988792419,7.870041847229004,1.6416922807693481,2.092618703842163,0.04153631627559662,4.632875442504883,7.471737384796143,2.198441743850708
318.0,0.16270223259925842,0.3220064640045166,0.4106314778327942,0.08652231842279434,-0.004715769551694393,1.050649881362915,1.787949800491333,0.8344582319259644,7.870026588439941,1.641689419746399,2.0926156044006348,0.04153619706630707,4.632878303527832,7.471738338470459,2.1984469890594482
319.0,0.16270187497138977,0.3220058083534241,0.41063064336776733,0.08652231842279434,-0.0047158291563391685,1.0506477355957031,1.7879458665847778,0.8344562649726868,7.8700127601623535,1.641687035560608,2.092613697052002,0.041535958647727966,4.632879257202148,7.47173547744751,2.1984524726867676
