"","time","MBf","MBb","MKFf","MKFb","MLFf","MLFb","MGFf","MGFb","MMFf","MMFb","MAFf","MAFb","MRFf","MRFb","MATf","MMTf","MRTf","MKTf","MKTb1","MKTb2","MKTb3","MKTa2b","MFilf","Murine","MLTf","MLTb1","MLTb2","MLTb3","Mbilef","MGTf","MGLf","Mfeces","MalbB","MalbKF","ML_fabpKT1","ML_fabpKT2","ML_fabpKT3","MK_fabpKT","MalbLF","ML_fabpLT1","ML_fabpLT2","ML_fabpLT3","MalbGF","MalbMF","MalbAF","MalbRF","Cblood","Ckidney","Cliver","Cgut","Cmuscle","Cadipose","Crest","Cfeces","Cbile","Curine"
"27605",0.31875,6.19396585605487e-09,4.21020817444184e-08,9.09196735923785e-10,5.28447874740764e-09,5.12789730604545e-11,3.00958655856015e-10,5.20978183769358e-10,1.83972608844136e-09,1.47778454565847e-09,5.21869770607328e-09,8.29773490501471e-10,1.46520354196141e-09,4.86763999723748e-09,8.59595966702854e-09,4.16618928395493e-09,2.74696297677468e-08,2.31817658800606e-08,1.22221921111706e-08,1.9974554868481e-09,9.85566824358561e-10,5.35698214218005e-10,6.70419748166477e-10,1.40350661158973e-10,1.20148374967716e-08,3.27691064294889e-09,4.98918375551983e-08,1.7134183206908e-08,8.20394063629172e-09,1.85220935376299e-12,1.42596126015586e-09,8.9044531617214e-10,1.32873515912746e-10,5.1177221699872e-05,4.3360676365258e-07,2.10910111315202e-09,3.12098977564143e-09,3.57085838578206e-09,1.69790420251834e-07,8.29106369184148e-07,1.07965194564483e-06,1.11240959999311e-06,1.12133984256372e-06,2.09105602431151e-06,6.06123358613381e-06,1.69074604445806e-06,1.00171304835329e-05,3576.9909293143,5750.19510879264,7656.54549379061,625.906186795375,412.50741213249,411.394650416851,433.420195881867,81.0970233307959,51.8512427708442,561.40264463589
"27966",0.32292,6.16696456567795e-09,4.1918354636702e-08,9.05090282449094e-10,5.26084887673463e-09,5.14215242930954e-11,3.01797716299824e-10,5.18798510416145e-10,1.83202939762166e-09,1.47148888260263e-09,5.19646647424253e-09,8.26105737657686e-10,1.45872583662178e-09,4.84483020584099e-09,8.5556323778495e-09,4.14784741551844e-09,2.73579763908645e-08,2.30652583528688e-08,1.21670501358765e-08,1.99281343292101e-09,9.8217924355981e-10,5.33591886739272e-10,6.67400682477519e-10,1.39725934396482e-10,1.21288252323488e-08,3.30084321298967e-09,5.02416256827863e-08,1.72579910303925e-08,8.26370116071926e-09,1.86573871923923e-12,1.42062422818638e-09,8.87185020944943e-10,1.3477394346975e-10,5.11774054269798e-05,4.33630393523254e-07,2.11374316707912e-09,3.12437735644018e-09,3.5729647132608e-09,1.69793439317523e-07,8.29105530123696e-07,1.07930215751724e-06,1.11228579216963e-06,1.12128008203929e-06,2.09106372100233e-06,6.06125581736564e-06,1.69075252216339e-06,1.00171708108221e-05,3561.38357413766,5727.17317059537,7706.6445172726,623.368042597952,410.794238216848,409.582662254477,431.334170911873,80.8000929822352,52.2299874372713,558.903737585927
"28326",0.32708,6.1403225429692e-09,4.17370769316969e-08,9.01042067173852e-10,5.23755278535171e-09,5.15624648112209e-11,3.02627312310405e-10,5.16639741140519e-10,1.82440630416604e-09,1.46525318738141e-09,5.17444644019293e-09,8.22476875831766e-10,1.45231669535554e-09,4.82234337287557e-09,8.51587692168556e-09,4.12962723512424e-09,2.72467105257095e-08,2.2950478397874e-08,1.21126887146244e-08,1.98821713486316e-09,9.78832521704892e-10,5.31513026637202e-10,6.64424398627644e-10,1.39109844392659e-10,1.22420358474645e-08,3.32448702063403e-09,5.05869703953449e-08,1.73802779348086e-08,8.32273438112856e-09,1.87910484405678e-12,1.41530648261865e-09,8.83934272248825e-10,1.36662869196012e-10,5.11775867046848e-05,4.33653689614635e-07,2.11833946513697e-09,3.12772407829509e-09,3.57504357336287e-09,1.69796415601373e-07,8.29104700527683e-07,1.07895681280468e-06,1.11216350526521e-06,1.12122104881888e-06,2.09107134409579e-06,6.06127783739969e-06,1.69075893130466e-06,1.00172105662782e-05,3545.98423988549,5704.46164540354,7756.11738780673,620.850616630284,409.092107147922,407.786183574141,429.278199027608,80.5040320809495,52.6041623011505,556.439377570636
"28687",0.33125,6.11390543550655e-09,4.15573339943081e-08,8.97031350642166e-10,5.21447110820284e-09,5.1702473129473e-11,3.03451436515727e-10,5.14491542990144e-10,1.81682032944909e-09,1.45904755558839e-09,5.15253202271405e-09,8.18869353965143e-10,1.44594512562947e-09,4.80006591877281e-09,8.47649244798297e-09,4.11144619901201e-09,2.71353428060103e-08,2.28368478928335e-08,1.20588294798307e-08,1.98364362565696e-09,9.75509742332792e-10,5.29451062692738e-10,6.61475646243476e-10,1.38499255002482e-10,1.23550193722398e-08,3.34795794803779e-09,5.0929571059649e-08,1.7501644089961e-08,8.38132982341513e-09,1.8923732378441e-12,1.40998484256611e-09,8.80679056751747e-10,1.38549379918266e-10,5.11777664476223e-05,4.33676771291784e-07,2.12291297434317e-09,3.13104685766719e-09,3.57710553730733e-09,1.69799364353757e-07,8.29103876403481e-07,1.07861421214037e-06,1.11204213911006e-06,1.12116245337659e-06,2.0910789300705e-06,6.06129975181716e-06,1.69076530287439e-06,1.00172499507519e-05,3530.71523451013,5681.94469598117,7805.20707084103,618.342119774343,407.39320197458,405.996809789282,427.241912981714,80.20756436719,52.9756012564974,553.997020009929
"29048",0.33542,6.08777168382564e-09,4.1379523038119e-08,8.93066719837409e-10,5.19165324726641e-09,5.18412105427308e-11,3.04268094161373e-10,5.12359161635711e-10,1.80929000598533e-09,1.45288708886067e-09,5.13077656919008e-09,8.15291819233755e-10,1.43962640485163e-09,4.77804692082633e-09,8.43756567700803e-09,4.09335283181597e-09,2.70241834870848e-08,2.27246183366898e-08,1.20055878607511e-08,1.97910318747308e-09,9.72218215462216e-10,5.27410477397066e-10,6.58560736334888e-10,1.37895491238876e-10,1.24675086827863e-08,3.3712010597885e-09,5.12686316391053e-08,1.76218061377669e-08,8.43935050848738e-09,1.90551284502632e-12,1.4046743159349e-09,8.77428693110761e-10,1.40428935371568e-10,5.11779442585784e-05,4.33699589152721e-07,2.12745341252705e-09,3.13433838453778e-09,3.57914612260301e-09,1.69802279263666e-07,8.29103059745836e-07,1.07827515156092e-06,1.11192197706225e-06,1.12110443269152e-06,2.09108646039397e-06,6.06132150727069e-06,1.69077162159517e-06,1.00172888775229e-05,3515.61030550708,5659.67097151825,7853.79908367203,615.848908144091,405.70196389044,404.21908181026,425.229812041919,79.9115385346776,53.3434349252642,551.581964955505
"29408",0.33958,6.06197730768862e-09,4.12040248050271e-08,8.8915639043287e-10,5.1691464856733e-09,5.19783511745496e-11,3.05075365960432e-10,5.1024768290996e-10,1.8018333035872e-09,1.44678643875499e-09,5.10923184255583e-09,8.11752624059976e-10,1.43337529079593e-09,4.75633315214495e-09,8.39917924971562e-09,4.0753944169357e-09,2.69135379929007e-08,2.26140280563933e-08,1.19530743020457e-08,1.97460584301474e-09,9.68965000699798e-10,5.25395581369061e-10,6.5568570764217e-10,1.37299821821946e-10,1.25792412659385e-08,3.39416357166447e-09,5.1603389398613e-08,1.77404920744625e-08,8.49666488044871e-09,1.91849382611319e-12,1.39938964252044e-09,8.74192344935491e-10,1.42297065075078e-10,5.11781197568115e-05,4.33722095914313e-07,2.13195075698539e-09,3.1375915993002e-09,3.58116101863101e-09,1.69805154292358e-07,8.29102252474036e-07,1.07794039380141e-06,1.11180329112556e-06,1.12104711831956e-06,2.09109391709636e-06,6.06134305199731e-06,1.69077787270922e-06,1.00173272639502e-05,3500.70180112374,5637.68716306529,7901.78364499795,613.377165301782,404.022736072653,402.457406702641,423.246174415943,79.6167891562378,53.7068279728006,549.199287287785
"29769",0.34375,6.03639292534458e-09,4.10299586528289e-08,8.85280499156097e-10,5.14683649431564e-09,5.21145571996355e-11,3.05877148843361e-10,5.08146976752021e-10,1.79441445655947e-09,1.4407162993581e-09,5.0877943670691e-09,8.08234626998405e-10,1.42716151233346e-09,4.73481527553554e-09,8.36113983200643e-09,4.05748846228094e-09,2.68029114059088e-08,2.25045198581662e-08,1.19010221525661e-08,1.97012927508928e-09,9.65733779944204e-10,5.23396210970307e-10,6.52835954407212e-10,1.36709236448872e-10,1.26907596560949e-08,3.4169579884693e-09,5.19354908424454e-08,1.78582841717609e-08,8.55355393223082e-09,1.9313797814611e-12,1.39410731367758e-09,8.70955741103437e-10,1.44162765141917e-10,5.11782938229637e-05,4.33744405905671e-07,2.13642732491085e-09,3.1408228200558e-09,3.58316038902977e-09,1.69808004045594e-07,8.29101450691153e-07,1.07760829235758e-06,1.11168549902826e-06,1.12099022926777e-06,2.09110133594339e-06,6.06136448947279e-06,1.69078408648768e-06,1.00173653033679e-05,3485.91491510362,5615.8820621313,7949.3963486562,610.915243603625,402.347737945857,400.703480459201,421.281013342341,79.3220164939378,54.0675608444498,546.836945795488
"30130",0.34792,6.01107574776256e-09,4.0857713502932e-08,8.81447493700176e-10,5.12477189596294e-09,5.22495008108045e-11,3.06671512349851e-10,5.06062151593751e-10,1.78705151360587e-09,1.4346913978787e-09,5.06651617114945e-09,8.04746238693603e-10,1.42099992952135e-09,4.71354099883167e-09,8.3235317224728e-09,4.03968175632693e-09,2.66926046117304e-08,2.23963360352802e-08,1.18495449518665e-08,1.96568368529148e-09,9.62531772602752e-10,5.21416785108057e-10,6.50017686429411e-10,1.36125035984656e-10,1.28017999334701e-08,3.43953092299263e-09,5.22641636362273e-08,1.79749072105142e-08,8.60988457937379e-09,1.94414053069302e-12,1.38884181052203e-09,8.67727865328883e-10,1.46021553942828e-10,5.11784660681136e-05,4.33766470504024e-07,2.14087291470865e-09,3.14402482739725e-09,3.58513981489202e-09,1.69810822313571e-07,8.29100656327647e-07,1.0772796195638e-06,1.11156887598951e-06,1.12093389862063e-06,2.09110869888638e-06,6.0613857676686e-06,1.6907902480705e-06,1.00174029114775e-05,3471.28268972542,5594.30358714475,7996.52609855894,608.469316636265,400.681287199718,398.961698812521,419.33868568194,79.0280387366925,54.4247886626864,544.500143938623
"30490",0.35208,5.98608065808856e-09,4.06876624386923e-08,8.77665465455049e-10,5.10299927969555e-09,5.23828667887512e-11,3.07456600074093e-10,5.0399815626589e-10,1.77976196128236e-09,1.42872601178346e-09,5.04544769923335e-09,8.01295579628659e-10,1.41490489073512e-09,4.69255584963054e-09,8.28643536073344e-09,4.02201981468062e-09,2.6582913082e-08,2.22897065866e-08,1.17987514560823e-08,1.96127902278064e-09,9.59365956124646e-10,5.19461557146591e-10,6.47236852226744e-10,1.35548467230698e-10,1.29121026543996e-08,3.4618310828449e-09,5.25886677547071e-08,1.80900970140658e-08,8.66552901519597e-09,1.95674707764993e-12,1.38360732146094e-09,8.64517529494257e-10,1.47869018582969e-10,5.11786361191778e-05,4.33788243120291e-07,2.14527757721949e-09,3.14719064387535e-09,3.58709504285348e-09,1.69813603147774e-07,8.29099871239924e-07,1.07695511544532e-06,1.11145368618595e-06,1.12087825418481e-06,2.09111598843864e-06,6.06140683614055e-06,1.69079634310928e-06,1.00174400078392e-05,3456.83682183332,5572.99777430083,8043.06636589492,606.045382949213,399.027599032157,397.236323164339,417.423340373008,78.735658423885,54.7776997012992,542.193868922792
"30851",0.35625,5.96128282581825e-09,4.05189559135011e-08,8.73915333926789e-10,5.08140881082724e-09,5.25153006087116e-11,3.08236211024702e-10,5.01945067082725e-10,1.77251075940492e-09,1.4227914377959e-09,5.02448759600427e-09,7.97865915423883e-10,1.4088468419231e-09,4.67175446369128e-09,8.24966445084397e-09,4.00442060324116e-09,2.64733394155457e-08,2.21840945805985e-08,1.17483854883132e-08,1.95689355070153e-09,9.56220547902322e-10,5.17520727970879e-10,6.44479421647775e-10,1.3497663335272e-10,1.30222031489532e-08,3.48396769974494e-09,5.29105986725283e-08,1.82044185334189e-08,8.72075996926854e-09,1.96926117236646e-12,1.37838018336409e-09,8.61310321987362e-10,1.49714063199956e-10,5.11788048257031e-05,4.3380983358916e-07,2.1496630492986e-09,3.15033605209767e-09,3.58903587202919e-09,1.69816360578353e-07,8.29099091628974e-07,1.0766331845275e-06,1.1113393646666e-06,1.12082302323074e-06,2.09112323964052e-06,6.06142779624378e-06,1.6908024011581e-06,1.00174767787491e-05,3442.50514531295,5551.85755348055,8089.2456056705,603.631959604114,397.378953871462,395.519170231944,415.525352255806,78.4435630225284,55.128022607231,539.906533410878
"31212",0.36042,5.93673818026572e-09,4.03519741850342e-08,8.70205388013196e-10,5.060048217242e-09,5.26464848675958e-11,3.09008476088088e-10,4.99907857301932e-10,1.7653154798953e-09,1.41690203150457e-09,5.00368657998043e-09,7.94465425768312e-10,1.40284023550024e-09,4.65118323348841e-09,8.21330096614761e-09,3.98692930932484e-09,2.63641756688474e-08,2.20797340181214e-08,1.1698558441235e-08,1.95253736960051e-09,9.53102661229874e-10,5.15598643065253e-10,6.41751488732084e-10,1.34410808818811e-10,1.31318406395857e-08,3.50588890100837e-09,5.3229207164009e-08,1.8317604502379e-08,8.77544816517262e-09,1.98165349062882e-12,1.3731743925402e-09,8.58114919782841e-10,1.51552262747165e-10,5.11789718074316e-05,4.33831194182746e-07,2.15401923039962e-09,3.15345393877011e-09,3.59095795693482e-09,1.69819088511268e-07,8.2909831936391e-07,1.07631457603601e-06,1.11122617869764e-06,1.12076833503483e-06,2.09113043492002e-06,6.06144859725978e-06,1.69080840776452e-06,1.00175131422338e-05,3428.31996584942,5530.93000577032,8134.95602168104,601.235044590147,395.739550590624,393.814498841018,413.648945651236,78.1525427853225,55.4749364706178,537.643235275244
"31572",0.36458,5.91250040993995e-09,4.01870822659956e-08,8.66543574306423e-10,5.0389632725129e-09,5.27761145059657e-11,3.09771598771595e-10,4.9789134147666e-10,1.75819313545372e-09,1.41107170080384e-09,4.98309379229732e-09,7.91102005330492e-10,1.39689902114653e-09,4.6308864830462e-09,8.17742321965413e-09,3.96958982755772e-09,2.6255708017133e-08,2.19768473821727e-08,1.16493771117631e-08,1.94822033373865e-09,9.500191751959e-10,5.13699488232337e-10,6.39058896484575e-10,1.33852216115709e-10,1.32407586955293e-08,3.52754485403979e-09,5.35437753551971e-08,1.84293983951842e-08,8.82946946324177e-09,1.99389586150064e-12,1.36800363347412e-09,8.5493981485855e-10,1.53379259767042e-10,5.11791366993506e-05,4.33852279127475e-07,2.15833626626148e-09,3.15653742480409e-09,3.59285711176774e-09,1.69821781103516e-07,8.29097556241226e-07,1.07600000784482e-06,1.11111438480483e-06,1.12071431373676e-06,2.09113755726447e-06,6.06146919004746e-06,1.69081434897887e-06,1.00175490199803e-05,3414.312294064,5510.26040052889,8180.09425522455,598.860459563052,394.113482220072,392.126433727891,411.798148695013,77.8633711164435,55.8176526667516,535.408864462836
"31933",0.36875,5.8884488907289e-09,4.00234593261773e-08,8.62911520306307e-10,5.01804820338375e-09,5.29048181188491e-11,3.10529279016309e-10,4.95885804923732e-10,1.75110942099674e-09,1.40527234816575e-09,4.96261000955577e-09,7.8775932349037e-10,1.39099435623594e-09,4.61076257609913e-09,8.14185151855777e-09,3.95232089764575e-09,2.61474390700418e-08,2.18749171895175e-08,1.16005948021169e-08,1.94392123203671e-09,9.46954792757057e-10,5.11813794549188e-10,6.36388135140907e-10,1.33298061885357e-10,1.33494857067644e-08,3.54904161512565e-09,5.38558494037204e-08,1.85403483822274e-08,8.88308858194251e-09,2.00604823990389e-12,1.36284422677319e-09,8.5177054871414e-10,1.55203865832774e-10,5.11793003222904e-05,4.33873194196604e-07,2.16263536796342e-09,3.15960180724294e-09,3.59474280545088e-09,1.69824451864859e-07,8.29096798560981e-07,1.0756879337963e-06,1.11100343481779e-06,1.12066069461806e-06,2.09114464097893e-06,6.06148967383022e-06,1.69082025364378e-06,1.00175845916814e-05,3400.41240223092,5489.74541406889,8224.88184297714,596.496904623483,392.493110164043,390.446927662463,409.963679036641,77.5747312125811,56.1578495897131,533.192247541426
"31934",0.36875,5.8884488907289e-09,4.00234593261773e-08,8.62911520306307e-10,5.01804820338375e-09,5.29048181188491e-11,3.10529279016309e-10,4.95885804923732e-10,1.75110942099674e-09,1.40527234816575e-09,4.96261000955577e-09,7.8775932349037e-10,1.39099435623594e-09,4.61076257609913e-09,8.14185151855777e-09,3.95232089764575e-09,2.61474390700418e-08,2.18749171895175e-08,1.16005948021169e-08,1.94392123203671e-09,9.46954792757057e-10,5.11813794549188e-10,6.36388135140907e-10,1.33298061885357e-10,1.33494857067644e-08,3.54904161512565e-09,5.38558494037204e-08,1.85403483822274e-08,8.88308858194251e-09,2.0060482399039e-12,1.36284422677319e-09,8.5177054871414e-10,1.55203865832774e-10,5.11793003222904e-05,4.33873194196604e-07,2.16263536796342e-09,3.15960180724294e-09,3.59474280545088e-09,1.69824451864859e-07,8.29096798560981e-07,1.0756879337963e-06,1.11100343481779e-06,1.12066069461806e-06,2.09114464097893e-06,6.06148967383022e-06,1.69082025364378e-06,1.00175845916814e-05,3400.41240223092,5489.74541406889,8224.88184297714,596.496904623483,392.493110164043,390.446927662463,409.963679036641,77.5747312125811,56.1578495897131,533.192247541426
"32295",0.37292,5.86463824218534e-09,3.98614767555028e-08,8.59317343248457e-10,4.99734976602106e-09,5.30322882859175e-11,3.1127970654554e-10,4.93896088306461e-10,1.74408144058285e-09,1.39951796222898e-09,4.94228465622058e-09,7.84445334951517e-10,1.38514029598606e-09,4.59085663783214e-09,8.10666559647618e-09,3.93516621760411e-09,2.60396525051044e-08,2.17741698609308e-08,1.15523205888229e-08,1.93965004879218e-09,9.43916510226953e-10,5.09945827364316e-10,6.33745173356057e-10,1.32749592774288e-10,1.34577639716958e-08,3.57032879185018e-09,5.41647025957804e-08,1.86501949617637e-08,8.93617996491592e-09,2.01808213842411e-12,1.35770971823239e-09,8.48615514471209e-10,1.57021710590225e-10,5.11794623048611e-05,4.33893892633966e-07,2.16690655120795e-09,3.16264008977304e-09,3.59661077263576e-09,1.69827094826644e-07,8.29096048133452e-07,1.07537908060424e-06,1.11089358823826e-06,1.12060760323509e-06,2.09115166895934e-06,6.06150999918355e-06,1.69082610770403e-06,1.00176197776035e-05,3386.65184224952,5469.4312186011,8269.21420263451,594.150208583757,390.882518684837,388.780109731597,408.149636459461,77.2873874746092,56.4947297552212,530.998371097152
"32655",0.37708,5.84112092469144e-09,3.97014912551972e-08,8.55768831141104e-10,4.97691283640847e-09,5.31582296837849e-11,3.12021142254958e-10,4.91926875015683e-10,1.73712574390114e-09,1.39382208739876e-09,4.92216559104769e-09,7.81167714950599e-10,1.37935040257537e-09,4.5712118262154e-09,8.07194170651513e-09,3.91816818269003e-09,2.59326257498748e-08,2.16748209895007e-08,1.15046591279984e-08,1.93541652745427e-09,9.4091109686577e-10,5.08099697793283e-10,6.31135738322401e-10,1.32208005396283e-10,1.35653400110763e-08,3.59135797870752e-09,5.4469638645008e-08,1.87586890796773e-08,8.98862305569055e-09,2.02997019286154e-12,1.352613327338e-09,8.45482910150229e-10,1.58828490054708e-10,5.11796222903614e-05,4.33914329563579e-07,2.17114007254586e-09,3.16564550313422e-09,3.59845690220679e-09,1.69829704261677e-07,8.29095306697743e-07,1.07507414455501e-06,1.11078509412034e-06,1.12055516014431e-06,2.09115862465601e-06,6.06153011824872e-06,1.69083189759745e-06,1.00176545014935e-05,3373.06091820118,5449.36224027247,8312.99106375399,591.826023612013,389.285683805637,387.129975765481,406.35993509378,77.0020865346292,56.8275271225685,528.832021585133
"33016",0.38125,5.81778023320926e-09,3.95427087317736e-08,8.5224825889458e-10,4.95663535248561e-09,5.32832539805161e-11,3.12757186680699e-10,4.89968661109026e-10,1.73020876742718e-09,1.3881572336122e-09,4.90215572921585e-09,7.77910532530983e-10,1.37359653775849e-09,4.55173001058402e-09,8.0375063640683e-09,3.90124655042216e-09,2.58258634512621e-08,2.15763716536234e-08,1.1457372394329e-08,1.93119993964387e-09,9.37923701167123e-10,5.06266239440907e-10,6.28546795958371e-10,1.31670601699691e-10,1.36727355169794e-08,3.61223214869098e-09,5.47721560028458e-08,1.88663626346213e-08,9.04067479940022e-09,2.04177061511669e-12,1.34753146856917e-09,8.42358305006432e-10,1.60632923182927e-10,5.11797810728848e-05,4.33934607047503e-07,2.17535666035626e-09,3.16863289883286e-09,3.60029036055917e-09,1.69832293204041e-07,8.29094570653317e-07,1.07477162719718e-06,1.1106774205654e-06,1.1205031084006e-06,2.09116554163249e-06,6.06155012811056e-06,1.69083765146226e-06,1.00176889368359e-05,3359.57217284619,5429.43858505142,8356.42725450392,589.513247093577,387.695064009108,385.488626050897,404.585617186613,76.7175141171614,57.1578712912269,526.682406798762
