"","time","MBart","MBven","MLN","MBK","MKF","MKT","MFil","Murine","MBL","MLF","MLT","Mbile","MSTL","MINL","Mfeces","MBST","MSTF","MSTT","MBIN","MINF","MINT","MBM","MMF","MMT","MBA","MAF","MAT","MBR","MRF","MRT","MBLu","MLuF","MLuT","MLuAF","MBSP","MSPF","MSPT","MBH","MHF","MHT","MBBr","MBrF","MBrT","MBT","MTF","MTT","MBSK","MSKF","MSKT"
"88",82,11.3073280402028,22.9012243457655,13.302495812229,0.590282431149642,33.8145763941942,8.46982522000332,1.29213117644027,0.827657069260761,3.87996793855979,0.105821286171434,2.40213858910335,3.04853290998272e-08,7.68974063092963e-39,0.000583642251246844,117.663324321882,0.0743148973898383,0.0319105003155744,0.0100636068467422,0.00920336034425585,0.0387350801705741,0.276740855843601,8.16285739871608,5.63476518620424,3.4591874536295,0.706575326030492,1.57303290467381,0.505636903903505,3.53109922972805,4.76092484021949,1.46861073603078,0.000262654750210398,0.00120720332739396,5.39171815693614e-05,0,0.222126639902896,0.000255437117573061,0.0187393379676104,0.433121321186166,0.000564466572382308,0.0308554457340961,0.0863207957947176,4.11126442181477e-05,0.0533263158717169,0.000343559614553917,0.000531440005609133,0.0488191994867926,1.92200219373756,0.170727694166407,0.20968409651842
"89",83,11.3014975282344,22.8894278957819,13.2949853008565,0.58997784691324,33.7925700719541,8.46431915825138,1.29145529985233,0.837917272010114,3.87796105132169,0.106604431658654,2.41995642646061,3.0711453709567e-08,1.00405804041101e-38,0.000587973751096466,117.67336244128,0.0742764114320727,0.032245612236648,0.0101693001798661,0.00919861467984041,0.0387770339681304,0.277040917387345,8.15870434922756,5.6417301678205,3.46346463554871,0.706216470382502,1.57636509464051,0.506708264715943,3.52928915812418,4.76379396884659,1.46949620696743,0.000262519456408984,0.00120658145928798,5.38894071464928e-05,0,0.222011786355871,0.000255281822116957,0.0187279437492408,0.432897810538646,0.000564166329075711,0.0308390318079617,0.0862762597482986,4.10903032632143e-05,0.0532973347695747,0.000343382220731036,0.000531106528709909,0.0487885628590052,1.92099764796745,0.172698852607375,0.212105226199487
"90",84,11.2957685321341,22.8778365334998,13.2876247018161,0.589678570286754,33.7710238015377,8.45892812346863,1.29079137827662,0.848172153991281,3.87598926775126,0.107378024201582,2.43755690475118,3.09348198344704e-08,3.57090172604462e-40,0.000592252410347457,117.683474329848,0.0742385996564752,0.0325792546367058,0.0102745300246424,0.009193951644064,0.0388210713530831,0.277355871517785,8.15462220224883,5.64832705593132,3.46751578627597,0.70586377107144,1.57956806187016,0.507738079107785,3.5275102211355,4.76643341360736,1.47031080513532,0.000262386514764001,0.00120597040358135,5.38621156365609e-05,0,0.221898940299639,0.000255129956059069,0.0187168011882014,0.43267819577499,0.000563871546565481,0.030822916459159,0.086232499765652,4.10683812812327e-05,0.0532688972451486,0.000343207913600101,0.000530778363565046,0.0487584142050534,1.92001092816522,0.174665475753161,0.214520785148731
"91",85,11.2901368829527,22.8664418422896,13.2804082318824,0.589384383315115,33.7499219741842,8.45364820996359,1.29013892371825,0.858421808436914,3.87405114308259,0.10814218543874,2.45494279294285,3.11554626152648e-08,4.20595584956898e-39,0.000596478902219601,117.69365908733,0.0742014342975263,0.0329114369762765,0.0103792993651932,0.00918936784358757,0.0388668311407601,0.277683136321532,8.15060804370492,5.65457141029566,3.47135046041592,0.705516973911029,1.58264625440655,0.508727777176126,3.52576114473651,4.7688549167625,1.47105815376951,0.000262255828744895,0.00120536971652551,5.38352872204751e-05,0,0.221788019144266,0.000254981356763329,0.0187058983489636,0.432462316821407,0.000563581995478369,0.0308070871454634,0.0861894839628516,4.10468603219016e-05,0.0532409800078172,0.000343036567053485,0.000530455454991271,0.0487287484621664,1.91904129552022,0.176627591944332,0.21693080818233
"92",86,11.2845986317225,22.855235849157,13.2733303388053,0.589095079538532,33.7292493089405,8.44847559461919,1.28949747338239,0.86866632470477,3.87214530904823,0.108897034931579,2.4721168126529,3.13734165917563e-08,-6.23592924633683e-39,0.000600653888416398,117.703915825163,0.0741648890615303,0.0332421685110647,0.0104836111210235,0.00918486006413017,0.038914001508419,0.278020482753282,8.14665911477557,5.66047812083994,3.47497780125386,0.705175838246534,1.58560396075589,0.509678737724286,3.52404072227061,4.77106962596124,1.47174169262927,0.000262127306909176,0.00120477897776301,5.38089031238598e-05,0,0.221678944670435,0.000254835871560596,0.0186952240275009,0.432250022057587,0.000563297459004112,0.0307915320116783,0.0861471821395554,4.10257234517915e-05,0.0532135610865191,0.000342868061579722,0.000530137736225543,0.0486995595028218,1.91808805079322,0.178585228603097,0.219335328988135
"93",87,11.2791500341507,22.8442109939205,13.2663856931973,0.588810463193245,33.70899088217,8.44340654418058,1.28886658798002,0.878905788479154,3.87027046853113,0.109642690228384,2.48908163960887,3.15887157213684e-08,7.73461040255786e-39,0.000604778019480565,117.714243666262,0.0741289390235555,0.0335714583017901,0.0105874681501257,0.00918042525800946,0.0389623134842408,0.278365988091081,8.14277280093698,5.66606143794311,3.47840655935309,0.704840136005093,1.58844531612482,0.510592290267487,3.5223478097289,4.77308812496092,1.47236468747713,0.000262000862548914,0.00120419778870223,5.37829455444633e-05,0,0.221571642724114,0.000254693357023687,0.0186847676980806,0.432041167727824,0.000563017731976748,0.0307762398393881,0.086105565661745,4.1004954676836e-05,0.0531866197291565,0.000342702283808523,0.00052982513072465,0.0486708403001771,1.91715053150634,0.18053841228169,0.221734380185113
"94",88,11.2737875340412,22.8333600958196,13.2595691782886,0.588530348345793,33.6891321498974,8.43843742075292,1.28824584988213,0.889140282001159,3.86842538977685,0.11037926694471,2.50583990548583,3.18013934024588e-08,-1.11729743592664e-38,0.000608851935241112,117.724641744695,0.0740935605159314,0.0338993152255522,0.0106908732525648,0.0091760605306474,0.0390115344602496,0.278717989562669,8.13894662012131,5.67133500817513,3.4816451145009,0.704509650668523,1.59117430997653,0.511469717462297,3.52068132064343,4.77492046906829,1.47293024101496,0.000261876413307771,0.00120362577075666,5.37573975735204e-05,0,0.221466042886091,0.000254553678176969,0.018674519455252,0.431835617303348,0.000562742619887673,0.0307611999929784,0.0860646073347461,4.09845388595974e-05,0.0531601362952212,0.000342539126017389,0.000529517553964874,0.0486425830935092,1.91622810890984,0.182487168717444,0.224127993391037
"95",89,11.2685077492724,22.8226763252702,13.2528758808802,0.588254558160705,33.6696589641504,8.43356468581421,1.28763486155545,0.899369884266175,3.86660890149931,0.111106878830748,2.5223941994455,3.20114824938515e-08,1.58465137654718e-38,0.00061287626518784,117.735109205429,0.0740587310339665,0.0342257479855235,0.0107938291735372,0.00917176312915637,0.0390614628549916,0.279075046191013,8.13517821270874,5.67631190524612,3.48470149471354,0.704184176404733,1.59379479254055,0.512312257199693,3.51904022177011,4.77657621590675,1.4734413023777,0.000261753880857062,0.00120306256385555,5.37322431292331e-05,0,0.221362078192504,0.000254416707815767,0.0186644699638949,0.431633240943008,0.000562471938052876,0.0307464023740899,0.0860242812958314,4.09644616495842e-05,0.0531340921653599,0.000342378485714271,0.000529214914957109,0.0486147795274967,1.91532018541908,0.184431522879933,0.226516199280392
"96",90,11.2633074602225,22.8121531805472,13.2463010835241,0.587982924295999,33.6505575841036,8.42878490294356,1.28703324426863,0.909594671189398,3.86481988884184,0.111825637825865,2.53874706938214,3.22190153306493e-08,-2.20784043563517e-38,0.000616851628774535,117.745645204127,0.0740244291581493,0.0345507651190134,0.0108963386059144,0.00916753043291764,0.0391119238445328,0.279435908276846,8.13146533327249,5.68100465621012,3.48758339232728,0.703863517350912,1.59631048028575,0.513121104364738,3.51742352952717,4.77806445155996,1.47390067520043,0.000261633190628321,0.00120250782521443,5.3707466901858e-05,0,0.221259684904208,0.000254282325933582,0.0186546104171794,0.431433915048106,0.000562205510927357,0.0307318373841227,0.0859845629255724,4.0944709426004e-05,0.0531084696670774,0.000342220265293057,0.00052891711749276,0.0485874207667524,1.91442619250128,0.186371499010349,0.22889902763277
"97",91,11.2581835997789,22.801784467656,13.2398402573476,0.587715286381362,33.6318146828743,8.42409473947268,1.28644063697214,0.91981471575189,3.86305728989224,0.112535654106074,2.5549010230069,3.24240237379942e-08,3.10680679082485e-38,0.000620778635682812,117.756248906973,0.0739906344870296,0.03487437500455,0.0109984041924777,0.009163359945449,0.0391627658425193,0.279799492235976,8.12780584346159,5.68542526490629,3.49029817839281,0.703547486995142,1.59872496080963,0.513897412408594,3.51583030692345,4.77939381393379,1.47431102482708,0.000261514271582458,0.00120196122827372,5.36830543063029e-05,0,0.221158802307762,0.000254150419220684,0.018644932499765,0.431237521878192,0.000561943171515693,0.0307174958919975,0.0859454287713307,4.09252692486948e-05,0.0530832520110563,0.000342064371736108,0.000528624061195906,0.0485604975925488,1.9135455888543,0.188307120656159,0.231276507375449
"98",92,11.2531332443322,22.791564282186,13.2334890551459,0.587451491547751,33.6134173507657,8.41949096725638,1.28585669528545,0.930030088135638,3.86132009254284,0.113237036128175,2.57085852885643,3.26265390438684e-08,-4.36479817882168e-38,0.000624657886067551,117.766919490516,0.0739573275767528,0.0351965858684168,0.0111000285279804,0.0091592492870746,0.0392138574955109,0.280164859120096,8.12419770559353,5.689585233948,3.49285291617823,0.703235907619299,1.60104169744176,0.514642294828624,3.51425966079174,4.78057251456526,1.47467488503987,0.000261397056001623,0.00120142246174195,5.36589914393926e-05,0,0.221059372536111,0.000254020880608867,0.018635428354387,0.431043949204781,0.000561684760843067,0.0307033692052277,0.0859068564782966,4.09061288142548e-05,0.0530584232342237,0.000341910716345985,0.000528335642437288,0.0485340004868384,1.91267785876816,0.190238410703048,0.233648666622644
"99",93,11.2481536054839,22.7814869925983,13.2272433046203,0.587191393994186,33.5953530956159,8.41497046272548,1.28528109056123,0.940240855851081,3.85960733160028,0.11392989067208,2.586622017259,3.28265920913549e-08,6.12825421156486e-38,0.000628489970791959,117.777656141505,0.0739244898854115,0.0355174057908232,0.0112012141610941,0.00915519618817438,0.0392650850700868,0.280531195938217,8.1206389767617,5.69349558576869,3.49525437409242,0.702928609786402,1.60326403367442,0.515356826592917,3.51271073924305,4.78160835936552,1.47499466445993,0.000261281479297546,0.00120089122871448,5.36352650405101e-05,0,0.220961340403513,0.00025389360885127,0.0186260905510173,0.430853089992501,0.000561430127470437,0.0306894490434011,0.0858688247259942,4.08872764159822e-05,0.0530339681477612,0.00034175921449827,0.000528051755139018,0.0485079197062337,1.91182251061892,0.192165391405018,0.236015532712485
"100",94,11.2432420223635,22.771547224741,13.2210990017542,0.586934854586413,33.5776098407661,8.41053020634817,1.28471350901589,0.9504470838581,3.85791808610914,0.114614322881536,2.60219388126505,3.30242132504466e-08,-8.60783477288162e-38,0.00063227547165399,117.788458056737,0.0738921037215217,0.0358368427117569,0.0113019635962563,0.00915119848293119,0.0393163501696779,0.280897799335212,8.11712780338327,5.69716688283415,3.49750903809696,0.702625431865978,1.60539519744286,0.516042045516503,3.51118272931004,4.78250876841475,1.47527265265529,0.000261167479833929,0.0012003672458571,5.36118624551325e-05,0,0.22086465325267,0.000253768508133306,0.0186169120583081,0.430664842103744,0.000561179127047283,0.0306757275137227,0.0858313131694607,4.08687009070616e-05,0.0530098722893329,0.000341609785412422,0.000527772291484495,0.0484822453472671,1.91097907547603,0.19408808441287,0.238377132242018
"101",95,11.238395954508,22.761739847496,13.2150523043491,0.58668174048488,33.5601759210594,8.40616728160477,1.28415365092123,0.960648834680704,3.85625147687242,0.115290436303356,2.61757647754208,3.32194324294043e-08,1.20898732426677e-37,0.000636014961604071,117.799324442901,0.0738601521962943,0.0361549044365328,0.0114022792954196,0.00914725410353425,0.0393675677419328,0.281264061347253,8.11366241615227,5.70060924702261,3.49962312360649,0.702326219594449,1.60743830525286,0.516698953588396,3.50967485476436,4.78328079482275,1.47551102596058,0.000261054998761843,0.00119985024264919,5.35887716010276e-05,0,0.220769260813098,0.000253645487712948,0.0186078862171896,0.430479108024952,0.000560931621898984,0.0306621970884451,0.0857943023847396,4.08503916667211e-05,0.0529861218791631,0.000341462351939278,0.000527497142542524,0.0484569674037734,1.91014710581374,0.196006510801152,0.240733491100312
"102",96,11.2336129752624,22.7520599594731,13.209099525742,0.586431924799931,33.5430400772204,8.40187887355875,1.28360122985306,0.970846168515661,3.85460666415419,0.115958332925013,2.63277212723388,3.34122790856598e-08,-1.69799188890483e-37,0.000639709004954151,117.810254516432,0.0738286191794208,0.0364715986410459,0.0115021636797101,0.00914336107480808,0.039418664343422,0.2816294569969,8.11024112536718,5.70383237817433,3.50160258687978,0.702030825667896,1.60939636615378,0.517328518249053,3.50818637409506,4.78393114266983,1.47571185301295,0.000260943979867101,0.00119933996068211,5.35659809369224e-05,0,0.220675115069893,0.000253524461588645,0.0185990067164972,0.430295794612939,0.000560687480645823,0.0306488505840378,0.0857577738183562,4.08323385691054e-05,0.0529627037796472,0.000341316840363952,0.000527226198813837,0.0484320758171264,1.90932617431889,0.197920691093635,0.243084634499759
"103",97,11.2288907656566,22.7425028766643,13.20323712871,0.586185286271832,33.5261914489098,8.39766226710301,1.28305597199215,0.981039143335379,3.85298284554906,0.116618113210826,2.6477831167853,3.36027822362847e-08,2.38483645451226e-37,0.00064335815757835,117.821247503361,0.0737974892580735,0.036786932876748,0.0116016191309962,0.00913951750922719,0.0394695766304923,0.281993533504794,8.1068623166012,5.70684557183465,3.50345313591448,0.701739109364497,1.61127228556028,0.517931673619049,3.50671657863421,4.7844661840603,1.47587710001418,0.000260834369428702,0.00119883615300836,5.35434794334264e-05,0,0.220582170142012,0.000253405348192971,0.0185902675704859,0.430114812859565,0.000560446577851219,0.0306356811419416,0.0857217097404556,4.0814531954629e-05,0.0529396054581712,0.00034117318022286,0.000526959350707481,0.0484075605200456,1.90851587278662,0.199830645287385,0.245430587005661
"104",98,11.2242271087148,22.7330641209691,13.1974617195699,0.585941708973474,33.5096195667195,8.39351484493968,1.28251761547282,0.991227814985408,3.85137925400297,0.117269876136608,2.66261169873452,3.37909704680425e-08,-3.34950030988796e-37,0.000646962967105709,117.832302639171,0.073766747698823,0.0371009145753615,0.011700647993378,0.00913572160228631,0.0395202500473585,0.282355900911415,8.10352444668311,5.70965773622361,3.5051802408684,0.701450936193843,1.6130688689284,0.518509321681118,3.50526479081611,4.7848919753316,1.47600863573213,0.000260726116087169,0.00119833858353638,5.35212565460136e-05,0,0.220490382169206,0.000253288070109947,0.0185816630980837,0.429936077673049,0.00056020879369579,0.0306226822107563,0.0856860932012454,4.07969626035459e-05,0.0529168149528214,0.000341031304133546,0.000526696488954878,0.0483834114746515,1.9077158110958,0.201736392875561,0.247771372564218
"105",99,11.2196198840285,22.7237394092476,13.1917700423223,0.585701082026649,33.4933143430646,8.38943408529236,1.28198590975988,1.00141223727926,3.84979515592595,0.117913719223989,2.6772600924942,3.39768719473062e-08,1.01109365984007e-36,0.000650523973110219,117.843419168658,0.07373638041133,0.0374135510534679,0.0117992525746312,0.00913197162807933,0.0395706376604421,0.282716223744171,8.10022603986781,5.71227740888221,3.50678914428013,0.70116617756265,1.61478882538316,0.519062333446286,3.50383036251788,4.78521427284931,1.47610823637476,0.000260619170719093,0.00119784702645364,5.3499302189239e-05,0,0.220399709204188,0.000253172553807825,0.0185731879032777,0.429759507669414,0.000559974013668247,0.0306098475293177,0.0856509079894646,4.07796217109453e-05,0.0528943208399257,0.000340891147632268,0.000526437504975568,0.0483596187061109,1.90692561623337,0.203637952869519,0.250107014529717
"106",100,11.2150670628715,22.7145246434699,13.1861589731957,0.585463299346933,33.4772660627629,8.38541755953295,1.28146061508665,1.01159246208523,3.84822984949459,0.118549738572055,2.69173048507696,3.41605144292582e-08,-3.11916978177695e-37,0.000654041707287314,117.854596345795,0.0737063739156909,0.037724849516704,0.0118974351475366,0.00912826593532896,0.0396206991812623,0.283074214032589,8.09696568439438,5.71471277203612,3.50828487050528,0.700884710474129,1.61643477108634,0.519591550036989,3.50241267356711,4.78543854749436,1.47617759005986,0.00026051348632399,0.00119736126570683,5.34776067135486e-05,0,0.220310111115644,0.000253058729400967,0.0185648368576397,0.429585024984809,0.000559742128287445,0.0305971711115292,0.0856161385949975,4.07625008643891e-05,0.0528721122050551,0.000340752649027719,0.000526182291181332,0.0483361723305678,1.90614493141766,0.205535343819056,0.252437535689369
